index,model,target,observed_loss,predicted_loss
20,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.048504829406738,3.969824255620583
20,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.386486530303955,5.436527422162747
20,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.511875629425049,5.425647518497635
20,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.1697998046875,5.341714062817222
20,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.506645202636719,5.55690789622102
20,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.875679969787598,4.8951827591870805
20,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.347065448760986,5.360714735819937
20,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.458584308624268,5.599306816163514
20,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,4.99979829788208,5.041564741054665
20,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.78153657913208,4.767441447577445
20,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.3079118728637695,5.335455038409667
21,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.7148549556732178,3.71318250011631
21,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.775569438934326,5.755555789896368
21,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.841148376464844,5.023124565622226
21,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.580223083496094,5.640777637646759
21,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.613797664642334,5.3667440315281345
21,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.322590827941895,5.4673265015578485
21,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.57145357131958,5.563733265164341
21,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.821041584014893,5.85758622112487
21,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.878022193908691,5.871773976173464
21,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.166763305664063,5.360700469188345
21,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.064894676208496,5.13064031482469
21,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.783607482910156,5.811501397676012
21,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.927324771881104,4.942862888071029
22,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.313518524169922,5.324219808546847
22,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.5764875411987305,4.632502570681597
22,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.541999340057373,5.511713118195225
22,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.369202136993408,6.3576932733957445
22,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.23321795463562,2.2548955674686075
22,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.412414073944092,4.463652408026279
22,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.349352836608887,5.382414755762342
22,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.759934902191162,4.759580678389631
22,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.061858177185059,6.055275726373458
22,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.594740867614746,7.5444017317523
22,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.767696857452393,5.772043830059582
22,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.863641262054443,5.855360139170182
22,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.635516166687012,4.645819009282395
23,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.221972465515137,5.165839926800237
23,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.052719593048096,5.075549768072006
23,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.056276798248291,4.062411377777439
23,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.020731449127197,6.011616464912152
23,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.561578273773193,5.448947592182314
23,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.91853141784668,4.935159286665158
23,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.417336463928223,5.391975317266734
23,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,6.032251834869385,6.024605489504785
23,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.977203845977783,5.975352920259418
23,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,4.856312274932861,4.880774589285329
23,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.783515453338623,5.782061615675167
23,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.762035846710205,4.764111212377759
23,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.409957885742188,4.400144520243388
24,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,7.729341983795166,7.5334003219945815
24,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,3.967174530029297,3.986920589961292
24,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.752795219421387,6.538383970685974
24,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.444605350494385,6.3839984237876255
24,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.99164342880249,5.537534048210356
24,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.654896259307861,5.667248013234109
24,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,6.138266563415527,6.077455556612846
24,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.350730895996094,5.350878017300716
24,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.081203937530518,6.047825454699635
24,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.689416885375977,7.641269450904832
24,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.8698577880859375,5.832172066997986
24,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.93467378616333,5.880226216587136
24,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.452613830566406,4.463406587518234
25,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.003495216369629,4.831990179504195
25,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.26286506652832,4.323762349456423
25,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.548320293426514,4.695039700791969
25,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.2719340324401855,6.239534880824688
25,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.054658889770508,4.8798668617078835
25,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.913228511810303,4.798830649347585
25,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.174592971801758,4.013900386646082
25,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.677281379699707,5.644768888235986
25,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.843257427215576,5.825937242019896
25,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.450659275054932,5.689740269207837
25,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.52943229675293,5.4536426185828875
25,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.509744644165039,5.561544860336002
25,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.620926380157471,5.563643645008233
26,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.882284879684448,4.046561777928992
26,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.688676834106445,5.866406733328994
26,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.025252342224121,3.88794061596856
26,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.573357582092285,5.740794142906564
26,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.430081844329834,5.224323377715058
26,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,6.123146057128906,6.042217640994152
26,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.667730808258057,5.761220549759591
26,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,6.119208812713623,6.06373084384133
26,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.942705631256104,5.945323300773799
26,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.740989685058594,5.897195363908485
26,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.928955554962158,5.883804160600519
26,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.998274326324463,5.00866301983212
26,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.132785320281982,5.220323517335286
27,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.64911413192749,5.441606906606635
27,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.26276159286499,4.187116728358381
27,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.184984683990479,4.24962492583886
27,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.313239574432373,5.364924654765958
27,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.4710938930511475,2.521540679935972
27,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.107607364654541,5.143110548861167
27,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.51455545425415,5.478041580028455
27,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.910590171813965,4.917861752176952
27,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.607277870178223,5.606843657128422
27,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,6.157212257385254,6.353762159066469
27,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,4.921019554138184,4.905613374100264
27,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.804058074951172,4.782926604156984
27,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.396997451782227,5.383721925347777
28,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.687304496765137,4.74702763694163
28,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.21182918548584,4.201861515120167
28,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.05892276763916,6.025147373926271
28,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.891059398651123,5.894158274435356
28,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,1.8401778936386108,1.888826944098338
28,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.645040035247803,4.667087970795035
28,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.333330154418945,4.366860099531621
28,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.055291175842285,5.076601451957422
28,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.706452369689941,5.712545010494948
28,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.238473415374756,7.1850798788786925
28,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.458417892456055,5.46254355987022
28,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,6.303548336029053,6.278407543270671
28,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.252003192901611,5.260429028032911
29,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.658636569976807,5.8686025354046505
29,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.026126384735107,5.952909352149397
29,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.763899326324463,5.750294359093475
29,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.317204475402832,6.182795828665728
29,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.946868896484375,5.968346574257496
29,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,8.14659309387207,7.59843482499997
29,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,7.142147064208984,6.863172256871142
29,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.7790937423706055,4.823790323709619
29,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.957272052764893,5.930068208575696
29,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,8.297920227050781,7.937775617890759
29,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.942418098449707,5.914916340218838
29,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.617604732513428,5.6290390608192356
29,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.1322197914123535,4.158441579363849
30,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,6.861634254455566,6.343354203642479
30,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.755373954772949,5.647888111664832
30,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.65870475769043,5.694655070279164
30,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.272236347198486,5.492254106315434
30,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.643309116363525,5.272940427903869
30,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.5067949295043945,5.1856484550482564
30,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.427286148071289,5.713811148397139
30,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.814216136932373,4.830645057395034
30,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.754676342010498,5.770576983693408
30,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,6.341269493103027,6.952614156021408
30,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.69641637802124,5.671777154544069
30,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.775506496429443,5.746498262236499
30,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.324811458587647,4.388859638066437
31,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.4081878662109375,4.566084034485167
31,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.024968147277832,5.080505754984571
31,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.978406429290772,4.956011851688566
31,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.005675315856934,4.9485729526327615
31,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,3.812377452850342,3.807808051692007
31,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.920037746429443,5.721266493041002
31,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.920503616333008,5.828880654393357
31,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.698957443237305,4.651255617438782
31,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.51257848739624,5.49798652487819
31,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.735177040100098,7.518607221640209
31,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.13293981552124,5.120666637486121
31,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.934744834899902,4.953751527994801
31,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.402326583862305,5.366032988688858
32,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,8.051161766052246,7.378004381796638
32,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,3.874768495559693,4.100065350476256
32,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.909854412078857,6.387110575779882
32,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.266665935516357,6.14447032960592
32,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,6.403696537017822,5.915323201033932
32,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,7.658684730529785,6.679144665368736
32,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,7.126642227172852,6.545995764499139
32,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.534601211547852,5.43096666262918
32,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.833001613616943,5.901964518560598
32,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.933407306671143,7.857141158996321
32,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.835553646087647,5.825154445338987
32,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.917235374450684,5.702967540572049
32,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.224470138549805,5.383992249548564
33,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,6.746493816375732,6.69482224148978
33,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.766384124755859,5.725369298460964
33,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.5935959815979,6.4796651711460305
33,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.976674556732178,5.900379096263204
33,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.557881832122803,5.5161659208806135
33,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.100144386291504,4.180096311869975
33,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.102885246276856,5.12367712614157
33,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,4.755634784698486,4.73468668369002
33,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.5495219230651855,5.529934433548049
33,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.391046047210693,7.247787309413031
33,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.420259475708008,5.432525975054596
33,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,6.314382076263428,6.234643186297239
33,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.821866989135742,5.75834055282171
34,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.771609783172607,5.7172797584665815
34,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.322272777557373,5.392968128820147
34,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.388720512390137,5.4796470322109485
34,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.635139465332031,6.620453578873556
34,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.31644344329834,5.138174772713699
34,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,3.774742603302002,3.872894992029024
34,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.6902689933776855,4.75219924782173
34,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.525582313537598,5.538511581093081
34,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.194097995758057,6.1789338394998445
34,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.430849552154541,5.528886341051866
34,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.701431751251221,5.7054143151763625
34,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,6.310952663421631,6.303971461764327
34,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,6.177484512329102,6.143017233986157
35,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.152310848236084,5.13208248624517
35,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.016092777252197,5.970178099477581
35,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.6132493019104,5.586652046100609
35,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.003716468811035,5.025020709373668
35,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,1.8262804746627808,1.8776208342607799
35,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.939427852630615,4.929538346628483
35,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.213974952697754,4.246832060766105
35,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.9329681396484375,5.88471131635093
35,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.653165340423584,5.650487162202324
35,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.710831165313721,5.818052196047803
35,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.641227722167969,5.61677542176111
35,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,6.202215671539307,6.173496404211427
35,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.734169960021973,5.697367877333275
36,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,3.753798723220825,3.632915162022426
36,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,6.316792964935303,6.156359646206112
36,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.444733619689941,4.534944497079438
36,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.496055603027344,6.433479540695556
36,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.555508136749268,2.8813361591816364
36,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.468338489532471,5.2439710259765615
36,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.637434482574463,4.553001684330386
36,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.210977077484131,5.395282835388929
36,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,6.027653694152832,6.0325607795848555
36,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,5.130958557128906,5.135028731386345
36,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.644321918487549,5.621423015899912
36,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.471099853515625,5.521239762511836
36,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.643436908721924,5.589485196429448
37,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.026422023773193,5.186284649490095
37,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,5.072512626647949,5.1380865814655
37,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.223289489746094,4.276378557200151
37,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,4.998081684112549,4.988732746768955
37,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.0003106594085693,2.014952963707826
37,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,5.011911392211914,5.135125837661633
37,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,5.214371204376221,5.262583929716664
37,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.35777759552002,5.412292043714179
37,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.670432090759277,5.6723679941138325
37,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.577400207519531,7.52779909211315
37,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.103034973144531,5.092676853286085
37,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,4.877068042755127,4.872791741430183
37,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.46651554107666,4.445958497461
38,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.007805824279785,5.134907932767072
38,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.905384063720703,5.073043575165088
38,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,6.044830799102783,5.954906518545177
38,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,5.689024925231934,5.716404164783286
38,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,5.543165683746338,5.294365717942438
38,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,6.600042343139648,6.502049289527251
38,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,6.009766578674316,5.957963963721581
38,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.248143672943115,5.2586137802042385
38,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.204901218414307,5.220483993522232
38,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,6.734470844268799,6.848150508490289
38,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.271415710449219,5.24552668614133
38,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.445953369140625,5.467333685577946
38,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,4.392505168914795,4.426975028930421
39,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,5.11309814453125,5.154902318239811
39,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.777293682098389,4.848088126434249
39,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,5.109024524688721,5.134536875344337
39,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,4.968809604644775,4.968950795079583
39,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,2.236644506454468,2.2958757768149542
39,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,4.740827083587647,4.76812349560922
39,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,4.21690845489502,4.218708737758057
39,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,5.307089805603027,5.325242933105541
39,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,5.59416389465332,5.599096044191073
39,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,7.238756656646728,7.181905861737348
39,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,5.03219747543335,5.029106064646356
39,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,5.572150707244873,5.592653307206575
39,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,5.002451419830322,5.014027845167456
40,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,4.483772277832031,4.941162292871798
40,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,4.084653377532959,3.9722742008567256
40,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,4.152863502502441,4.304194690276794
40,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,6.1054534912109375,6.115246937684452
