index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.626718521118164,5.415187371999632
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.488972187042236,5.67417602949226
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.748971939086914,5.958766612328252
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.351980686187744,6.371382938893348
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.358956336975098,5.622733542856185
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,6.06849479675293,5.898225097295122
17,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.903680324554443,5.387568988734173
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.161006927490234,5.2281982522565125
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.229340553283691,5.245665373798766
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.228277683258057,4.845412873275323
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.453532695770264,5.621817442114908
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.4409642219543457,3.9643296371996897
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.761942863464356,5.321677819658999
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.659525871276856,5.126799519807279
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.3418684005737305,5.353270291972217
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.253754138946533,5.31435486025705
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.025073528289795,5.435504641971957
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.077229022979736,5.190199301524062
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.035791397094727,5.254116546873908
18,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.336487293243408,5.287762939394468
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,4.140886306762695,5.118146398421278
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.335186004638672,4.7017583728786745
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.162656307220459,5.585438472167389
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.283300876617432,5.5459301425778715
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.4845540523529053,4.1233687431504595
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.453387260437012,5.5903158339493695
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.819840431213379,5.308272461090094
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.22469425201416,5.21654748495122
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.247750759124756,5.3465624269459235
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.317441940307617,6.320733517828325
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,4.833442211151123,4.948503620720166
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.59989070892334,5.630528754560325
19,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.306461811065674,5.303563982532749
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.3710455894470215,5.269047502848034
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.678719520568848,5.399002699695885
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.048504829406738,4.447127617198618
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.386486530303955,5.74484532645198
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.511875629425049,4.396695468605321
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.1697998046875,5.798544193577434
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.506645202636719,5.648524640427731
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.875679969787598,5.100109999895137
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.347065448760986,5.570554947844005
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.458584308624268,6.627247388379648
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,4.99979829788208,5.332645231861556
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.78153657913208,4.888402790026379
20,closed,simplex_huber_ridge_sensitivity,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.3079118728637695,5.280825362030536
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,3.7148549556732178,3.1029094173967176
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.775569438934326,5.673835600230354
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.841148376464844,5.196321913501944
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.580223083496094,5.983692655270052
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.613797664642334,4.453176004819362
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.322590827941895,5.70112764691571
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.57145357131958,5.551940359807145
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.821041584014893,5.69008756688001
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.878022193908691,5.937442295257837
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.166763305664063,5.87131503474184
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.064894676208496,5.433602872611648
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.783607482910156,5.752930516760099
21,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.927324771881104,5.327155945353245
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.313518524169922,5.301045046379357
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.5764875411987305,4.968033086203789
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.541999340057373,5.205053001043086
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.369202136993408,5.827004367191677
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.23321795463562,3.555411877473806
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.412414073944092,4.874912186320147
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.349352836608887,5.180678937227705
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.759934902191162,4.303805084087717
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,6.061858177185059,5.711120362486695
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.594740867614746,6.14813329257189
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.767696857452393,5.369851841531257
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.863641262054443,5.582623385483064
22,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.635516166687012,4.890483827016483
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.221972465515137,4.972275846014979
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.052719593048096,5.561670209603977
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.056276798248291,4.010618968427941
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.020731449127197,6.05102445093495
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.561578273773193,4.000887843195107
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.91853141784668,5.4252410551147605
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.417336463928223,5.457022580177785
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,6.032251834869385,5.793196578815612
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.977203845977783,5.835444538005571
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,4.856312274932861,4.678582504537237
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.783515453338623,5.541995951960039
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.762035846710205,4.739488481124303
23,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.409957885742188,4.624428834849679
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,7.729341983795166,5.812686591592289
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,3.967174530029297,3.49252729810015
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,6.752795219421387,5.750193956358977
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.444605350494385,6.1733135775332215
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.99164342880249,4.422670735065194
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.654896259307861,6.128119470168361
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,6.138266563415527,5.948393551778587
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.350730895996094,5.4818612990905535
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,6.081203937530518,5.906155356767721
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.689416885375977,7.181598132116642
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.8698577880859375,5.58425733706028
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.93467378616333,5.781005969531445
24,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.452613830566406,4.739249964568865
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.003495216369629,4.8904486732527
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.26286506652832,4.928063004622387
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.548320293426514,5.384969274343055
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.2719340324401855,6.148501655761385
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.054658889770508,3.966940434852496
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.913228511810303,4.944236729774603
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.174592971801758,4.290786453528518
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.677281379699707,5.6315349859932065
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.843257427215576,5.86707409163797
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.450659275054932,6.689137871468805
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.52943229675293,5.442193470179818
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.509744644165039,5.854560098571214
25,closed,simplex_huber_ridge_sensitivity,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.620926380157471,5.546885387488333
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,3.882284879684448,3.9691440598883743
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.688676834106445,5.733250245446658
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.025252342224121,4.028899712456755
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.573357582092285,6.049955836556271
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.430081844329834,4.524637967864567
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,6.123146057128906,6.138580806383011
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.667730808258057,5.836722061937077
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,6.119208812713623,5.819756105180608
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.942705631256104,6.010230823419583
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,5.740989685058594,7.033523717796438
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.928955554962158,5.808840990619538
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.998274326324463,5.162847158576197
26,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.132785320281982,5.407278276732384
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.64911413192749,5.357589373311268
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.26276159286499,4.62820311140986
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.184984683990479,4.759504749931745
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.313239574432373,5.698561938259741
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,2.4710938930511475,3.956459323449115
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,5.107607364654541,5.662768376496366
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.51455545425415,5.562075255710926
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.910590171813965,5.058423104704332
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.607277870178223,5.7005748292422425
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,6.157212257385254,6.855499323168473
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,4.921019554138184,5.025706665783853
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,4.804058074951172,5.013277626147265
27,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.396997451782227,5.2704523947030095
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,4.687304496765137,5.070829023791324
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,4.21182918548584,4.563785514615116
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,6.05892276763916,5.549671901946921
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.891059398651123,5.960677482075997
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,1.8401778936386108,1.7376307362649914
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.645040035247803,5.0706035190696905
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,4.333330154418945,4.688672354028351
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,5.055291175842285,5.329156372939288
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.706452369689941,5.768189890436327
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,7.238473415374756,6.60815762422788
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.458417892456055,5.371972931795521
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,6.303548336029053,5.786405975452109
28,closed,simplex_huber_ridge_sensitivity,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,5.252003192901611,5.3304062756710575
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,5.658636569976807,5.494734958436339
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,6.026126384735107,5.487760061571404
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.763899326324463,5.103439431833076
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,6.317204475402832,5.923369803487181
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.946868896484375,4.290832873261779
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,8.14659309387207,5.644457765936523
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,7.142147064208984,5.54252716597184
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.7790937423706055,4.818733126905267
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.957272052764893,5.772438607078437
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,8.297920227050781,6.695720154346392
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.942418098449707,5.459859819079265
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.617604732513428,5.219914108204035
29,closed,simplex_huber_ridge_sensitivity,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.1322197914123535,3.3209130014500086
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,6.861634254455566,5.428502780762544
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.755373954772949,5.518285596117088
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,5.65870475769043,5.4309014107049505
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.272236347198486,5.672630982873411
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_dm_mathematics_val_loss,simplex_huber_ridge_sensitivity,5.643309116363525,4.180720481623398
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_github_val_loss,simplex_huber_ridge_sensitivity,4.5067949295043945,5.336451413047026
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_stackexchange_val_loss,simplex_huber_ridge_sensitivity,5.427286148071289,5.4915680538370495
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_huber_ridge_sensitivity,4.814216136932373,4.804433305016557
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pile_cc_val_loss,simplex_huber_ridge_sensitivity,5.754676342010498,5.749374503977812
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_ubuntu_irc_val_loss,simplex_huber_ridge_sensitivity,6.341269493103027,6.677105053310145
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_hackernews_val_loss,simplex_huber_ridge_sensitivity,5.69641637802124,5.513168465341529
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_huber_ridge_sensitivity,5.775506496429443,5.565160576202052
30,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_huber_ridge_sensitivity,4.324811458587647,4.2357267530131795
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_arxiv_val_loss,simplex_huber_ridge_sensitivity,4.4081878662109375,5.088619740478327
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_freelaw_val_loss,simplex_huber_ridge_sensitivity,5.024968147277832,5.240091156417631
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_pubmed_central_val_loss,simplex_huber_ridge_sensitivity,4.978406429290772,5.393914652036284
31,closed,simplex_huber_ridge_sensitivity,4,metric/the_pile_wikipedia_en_val_loss,simplex_huber_ridge_sensitivity,5.005675315856934,5.104636087911078
