split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_wikipedia_en_val_loss,1.4102,5.975873793844089,4.5656737938440894
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_dm_mathematics_val_loss,1.4187,4.409328926742446,2.9906289267424455
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_github_val_loss,1.3451,5.754192138520376,4.409092138520377
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_stackexchange_val_loss,1.408,5.567718841132141,4.1597188411321415
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_gutenberg_pg_19_val_loss,1.471,5.687957730079168,4.216957730079168
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_pile_cc_val_loss,1.4854,5.940578327097445,4.455178327097444
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_ubuntu_irc_val_loss,1.3057,5.883496248439991,4.5777962484399914
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_hackernews_val_loss,1.28,5.387912709694539,4.1079127096945385
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_pubmed_abstracts_val_loss,1.4616,5.752400806846176,4.2908008068461765
estimate_70b,estimate_consistency_only,closed,simplex_ridge,21,metric/the_pile_uspto_backgrounds_val_loss,1.2452,5.3540842565300535,4.108884256530054
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_arxiv_val_loss,1.5089,5.370046921256609,3.8611469212566094
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_freelaw_val_loss,1.2996,4.994925042523794,3.695325042523794
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_pubmed_central_val_loss,1.5738,5.303970999279886,3.7301709992798857
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_wikipedia_en_val_loss,1.8087,5.869485780660705,4.060785780660705
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_dm_mathematics_val_loss,0.6342,3.4576463523843977,2.823446352384398
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_github_val_loss,1.253,5.003322800310085,3.7503228003100846
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_stackexchange_val_loss,1.5191,5.311599739601591,3.792499739601591
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_gutenberg_pg_19_val_loss,1.3517,4.371137608700449,3.019437608700449
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_pile_cc_val_loss,1.7214,5.744479063946537,4.023079063946537
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_ubuntu_irc_val_loss,2.1567,6.3370968206234535,4.180396820623454
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_hackernews_val_loss,1.6379,5.409953343128606,3.772053343128606
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_pubmed_abstracts_val_loss,1.6651,5.605407040151802,3.9403070401518026
estimate_70b,estimate_consistency_only,closed,simplex_ridge,22,metric/the_pile_uspto_backgrounds_val_loss,1.3164,4.888710559354647,3.572310559354647
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_arxiv_val_loss,1.4494,5.09675817511667,3.64735817511667
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_freelaw_val_loss,1.4024,5.588268273123251,4.185868273123251
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_pubmed_central_val_loss,1.1258,4.035472497232096,2.909672497232096
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_wikipedia_en_val_loss,1.6711,6.069083155981726,4.397983155981726
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_dm_mathematics_val_loss,1.5436,4.136943557487757,2.593343557487757
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_github_val_loss,1.3652,5.457786615384385,4.092586615384385
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_stackexchange_val_loss,1.5036,5.480609641513495,3.977009641513495
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_gutenberg_pg_19_val_loss,1.6743,5.815343088302856,4.141043088302856
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_pile_cc_val_loss,1.659,5.848256212510582,4.189256212510582
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_ubuntu_irc_val_loss,1.3479,4.587217545725393,3.2393175457253927
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_hackernews_val_loss,1.6052,5.565912464657886,3.9607124646578864
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_pubmed_abstracts_val_loss,1.3217,4.774194772385785,3.4524947723857853
estimate_70b,estimate_consistency_only,closed,simplex_ridge,23,metric/the_pile_uspto_backgrounds_val_loss,1.224,4.616803480093677,3.3928034800936766
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_arxiv_val_loss,1.6665,6.046530069354548,4.3800300693545475
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_freelaw_val_loss,0.8554,3.5602939064386794,2.7048939064386794
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_pubmed_central_val_loss,1.456,5.7577212786522,4.3017212786522006
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_wikipedia_en_val_loss,1.3895,6.1062465476293,4.7167465476293
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_dm_mathematics_val_loss,1.2918,4.575271067058495,3.2834710670584943
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_github_val_loss,1.2192,6.166814175943376,4.947614175943376
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_stackexchange_val_loss,1.3235,5.948783803702355,4.625283803702355
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_gutenberg_pg_19_val_loss,1.1537,5.451991885139811,4.298291885139811
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_pile_cc_val_loss,1.3112,5.875062040098663,4.5638620400986625
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_ubuntu_irc_val_loss,1.6579,7.115395360942875,5.457495360942875
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_hackernews_val_loss,1.2656,5.566918152212231,4.301318152212231
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_pubmed_abstracts_val_loss,1.2796,5.7982767152325,4.5186767152325
estimate_70b,estimate_consistency_only,closed,simplex_ridge,24,metric/the_pile_uspto_backgrounds_val_loss,0.96,4.692403363885203,3.7324033638852034
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_arxiv_val_loss,1.3485,4.985608282091128,3.6371082820911282
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_freelaw_val_loss,1.1489,4.9968855437815645,3.847985543781564
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_pubmed_central_val_loss,1.2258,5.4028627602656,4.177062760265599
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_wikipedia_en_val_loss,1.6904,6.15756446528279,4.46716446528279
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_dm_mathematics_val_loss,1.3623,4.080106547883182,2.717806547883182
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_github_val_loss,1.3242,4.9491598547194595,3.6249598547194593
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_stackexchange_val_loss,1.1251,4.284618121633868,3.1595181216338686
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_gutenberg_pg_19_val_loss,1.5301,5.642665953639984,4.112565953639984
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_pile_cc_val_loss,1.5748,5.872501397605818,4.2977013976058185
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_ubuntu_irc_val_loss,1.469,6.652319707936209,5.183319707936208
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_hackernews_val_loss,1.4902,5.437890048139428,3.947690048139428
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_pubmed_abstracts_val_loss,1.4849,5.861391434364064,4.376491434364064
estimate_70b,estimate_consistency_only,closed,simplex_ridge,25,metric/the_pile_uspto_backgrounds_val_loss,1.5149,5.532383476600609,4.017483476600609
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_arxiv_val_loss,1.0807,3.976817211103713,2.8961172111037126
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_freelaw_val_loss,1.5835,5.762643212740941,4.179143212740941
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_pubmed_central_val_loss,1.1205,4.028453535791866,2.907953535791866
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_wikipedia_en_val_loss,1.5514,6.013256343714776,4.461856343714776
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_dm_mathematics_val_loss,1.5116,4.629737380985448,3.118137380985448
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_github_val_loss,1.7045,6.172260050295562,4.467760050295562
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_stackexchange_val_loss,1.5777,5.874618680435012,4.296918680435012
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_gutenberg_pg_19_val_loss,1.7034,5.8523921436792214,4.148992143679221
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_pile_cc_val_loss,1.6542,6.001316532437448,4.3471165324374486
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_ubuntu_irc_val_loss,1.5981,6.939015629771168,5.3409156297711675
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_hackernews_val_loss,1.6504,5.814487384861399,4.164087384861399
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_pubmed_abstracts_val_loss,1.3914,5.139116178343438,3.7477161783434383
estimate_70b,estimate_consistency_only,closed,simplex_ridge,26,metric/the_pile_uspto_backgrounds_val_loss,1.4288,5.374637105928659,3.9458371059286588
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_arxiv_val_loss,1.7073,5.461362023844984,3.754062023844984
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_freelaw_val_loss,1.2883,4.650394052620293,3.3620940526202934
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_pubmed_central_val_loss,1.2648,4.770600136997492,3.5058001369974923
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_wikipedia_en_val_loss,1.6058,5.714389468378993,4.108589468378993
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_dm_mathematics_val_loss,0.7468,4.000417520590575,3.253617520590575
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_github_val_loss,1.5437,5.711597006976121,4.167897006976121
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_stackexchange_val_loss,1.6667,5.602506413725251,3.9358064137252513
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_gutenberg_pg_19_val_loss,1.4841,5.079249852306101,3.5951498523061014
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_pile_cc_val_loss,1.6947,5.716335604959378,4.0216356049593776
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_ubuntu_irc_val_loss,1.8609,6.897795189602537,5.036895189602537
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_hackernews_val_loss,1.4873,5.028101368714138,3.5408013687141375
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_pubmed_abstracts_val_loss,1.4519,5.0184965932499335,3.5665965932499333
estimate_70b,estimate_consistency_only,closed,simplex_ridge,27,metric/the_pile_uspto_backgrounds_val_loss,1.6311,5.301298143318357,3.6701981433183573
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_arxiv_val_loss,1.2684,5.071851589339333,3.8034515893393337
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_freelaw_val_loss,1.1397,4.5681091289721545,3.4284091289721546
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_pubmed_central_val_loss,1.6396,5.586624273251435,3.9470242732514356
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_wikipedia_en_val_loss,1.5942,5.962127713672849,4.36792771367285
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_dm_mathematics_val_loss,0.498,1.4273675648279103,0.9293675648279103
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_github_val_loss,1.257,4.986626450606503,3.729626450606503
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_stackexchange_val_loss,1.1726,4.650339448029895,3.4777394480298947
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_gutenberg_pg_19_val_loss,1.368,5.300730249046783,3.9327302490467826
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_pile_cc_val_loss,1.5442,5.776208380595874,4.232008380595874
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_ubuntu_irc_val_loss,1.9588,6.671240245675531,4.7124402456755305
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_hackernews_val_loss,1.4771,5.371252642372319,3.894152642372319
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_pubmed_abstracts_val_loss,1.7058,5.819686146121164,4.113886146121164
estimate_70b,estimate_consistency_only,closed,simplex_ridge,28,metric/the_pile_uspto_backgrounds_val_loss,1.4212,5.332362104287946,3.9111621042879463
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_arxiv_val_loss,1.1615,5.475922085807046,4.3144220858070454
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_freelaw_val_loss,1.237,5.487432820518482,4.250432820518482
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_pubmed_central_val_loss,1.1832,5.227878440233669,4.044678440233668
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_wikipedia_en_val_loss,1.2967,5.943055783683183,4.646355783683184
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_dm_mathematics_val_loss,1.2207,4.158177375548199,2.937477375548199
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_github_val_loss,1.6723,5.801246178420439,4.128946178420439
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_stackexchange_val_loss,1.4661,5.655245348556208,4.189145348556208
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_gutenberg_pg_19_val_loss,0.981,4.838530561402238,3.857530561402238
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_pile_cc_val_loss,1.2228,5.776739169987499,4.5539391699874985
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_ubuntu_irc_val_loss,1.7033,6.756284476906142,5.052984476906142
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_hackernews_val_loss,1.2198,5.5012137734420605,4.28141377344206
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_pubmed_abstracts_val_loss,1.1531,5.265870889409928,4.112770889409928
estimate_70b,estimate_consistency_only,closed,simplex_ridge,29,metric/the_pile_uspto_backgrounds_val_loss,0.8482,3.377114445183345,2.528914445183345
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_arxiv_val_loss,1.7088,5.572481044149048,3.8636810441490477
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_freelaw_val_loss,1.4333,5.506332532847071,4.073032532847071
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_pubmed_central_val_loss,1.4092,5.421533189301281,4.01233318930128
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_wikipedia_en_val_loss,1.313,5.629308416391352,4.316308416391352
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_dm_mathematics_val_loss,1.4054,4.174135689820103,2.7687356898201028
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_github_val_loss,1.1223,5.368874475400779,4.246574475400779
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_stackexchange_val_loss,1.3516,5.516695073641065,4.165095073641066
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_gutenberg_pg_19_val_loss,1.1989,4.854506093033394,3.655606093033394
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_pile_cc_val_loss,1.4331,5.755748361555631,4.322648361555631
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_ubuntu_irc_val_loss,1.5792,6.778689394728207,5.199489394728207
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_hackernews_val_loss,1.4186,5.508909652586912,4.090309652586912
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_pubmed_abstracts_val_loss,1.4383,5.518826356499306,4.080526356499306
estimate_70b,estimate_consistency_only,closed,simplex_ridge,30,metric/the_pile_uspto_backgrounds_val_loss,1.077,4.210684134637717,3.1336841346377167
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_arxiv_val_loss,1.201,5.217261143893413,4.016261143893413
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_freelaw_val_loss,1.3691,5.234348451370726,3.8652484513707264
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_pubmed_central_val_loss,1.3564,5.356437659386074,4.0000376593860745
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_wikipedia_en_val_loss,1.3638,5.083695894195196,3.719895894195196
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_dm_mathematics_val_loss,1.0387,4.068721009675801,3.0300210096758007
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_github_val_loss,1.6129,5.714391130419231,4.101491130419231
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_stackexchange_val_loss,1.6131,5.617422301261465,4.004322301261465
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_gutenberg_pg_19_val_loss,1.2802,4.30074298086991,3.0205429808699105
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_pile_cc_val_loss,1.5019,5.513082226540023,4.011182226540023
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_ubuntu_irc_val_loss,2.1075,6.872253099327834,4.764753099327834
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_hackernews_val_loss,1.3985,5.317438623900504,3.9189386239005035
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_pubmed_abstracts_val_loss,1.3445,5.230922471622716,3.8864224716227156
estimate_70b,estimate_consistency_only,closed,simplex_ridge,31,metric/the_pile_uspto_backgrounds_val_loss,1.4719,5.294931579280262,3.8230315792802623
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_arxiv_val_loss,1.5088,6.25006994592485,4.74126994592485
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_freelaw_val_loss,0.7261,2.81391310671025,2.08781310671025
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_pubmed_central_val_loss,1.2949,6.034374764579566,4.739474764579565
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_wikipedia_en_val_loss,1.1744,6.130117449644979,4.955717449644979
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_dm_mathematics_val_loss,1.2001,4.6867656172438386,3.4866656172438386
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_github_val_loss,1.4353,6.345353765226135,4.910053765226135
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_stackexchange_val_loss,1.3356,6.087279416757629,4.751679416757629
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_gutenberg_pg_19_val_loss,1.0372,5.344482013994907,4.307282013994907
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_pile_cc_val_loss,1.0931,5.861438679487183,4.768338679487183
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_ubuntu_irc_val_loss,1.4867,7.328356977076453,5.841656977076453
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_hackernews_val_loss,1.0936,5.556981896101404,4.463381896101405
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_pubmed_abstracts_val_loss,1.1089,6.021473329562597,4.912573329562597
estimate_70b,estimate_consistency_only,closed,simplex_ridge,32,metric/the_pile_uspto_backgrounds_val_loss,0.9791,5.459786367969962,4.4806863679699624
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_arxiv_val_loss,1.5494,5.6418017772461155,4.092401777246115
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_freelaw_val_loss,1.3243,5.473747774096603,4.149447774096603
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_pubmed_central_val_loss,1.5143,5.8640280756461935,4.349728075646194
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_wikipedia_en_val_loss,1.3726,5.924318829785604,4.551718829785604
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_dm_mathematics_val_loss,1.2764,4.168543489859641,2.8921434898596416
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_github_val_loss,0.9416,4.529278243601278,3.587678243601278
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_stackexchange_val_loss,1.1719,5.198466327092032,4.026566327092032
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_gutenberg_pg_19_val_loss,1.0922,4.363231968693823,3.2710319686938227
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_pile_cc_val_loss,1.2745,5.640645483397313,4.366145483397314
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_ubuntu_irc_val_loss,1.6974,6.751762081145554,5.054362081145554
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_hackernews_val_loss,1.2448,5.341389252252429,4.096589252252429
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_pubmed_abstracts_val_loss,1.4502,5.93255116140184,4.48235116140184
estimate_70b,estimate_consistency_only,closed,simplex_ridge,33,metric/the_pile_uspto_backgrounds_val_loss,1.3371,5.589178136349702,4.252078136349702
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_arxiv_val_loss,1.4776,5.538568397790788,4.060968397790788
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_freelaw_val_loss,1.3626,5.878862539506052,4.516262539506052
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_pubmed_central_val_loss,1.3796,5.574193588018633,4.194593588018633
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_wikipedia_en_val_loss,1.6987,6.275533491756554,4.576833491756554
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_dm_mathematics_val_loss,1.3611,4.316625641930575,2.9555256419305747
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_github_val_loss,0.9664,3.1568033715692114,2.1904033715692113
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_stackexchange_val_loss,1.2008,4.57204660501602,3.3712466050160197
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_gutenberg_pg_19_val_loss,1.4146,5.798291434805394,4.383691434805394
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_pile_cc_val_loss,1.5858,6.08992869290691,4.50412869290691
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_ubuntu_irc_val_loss,1.3904,6.058520121997744,4.6681201219977435
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_hackernews_val_loss,1.4596,5.637255540834218,4.177655540834218
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_pubmed_abstracts_val_loss,1.6157,6.175393614121075,4.559693614121075
estimate_70b,estimate_consistency_only,closed,simplex_ridge,34,metric/the_pile_uspto_backgrounds_val_loss,1.5815,5.728605295151251,4.147105295151251
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_arxiv_val_loss,1.4004,4.94456792276141,3.5441679227614094
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_freelaw_val_loss,1.6352,5.623430666910671,3.9882306669106704
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_pubmed_central_val_loss,1.5257,5.521667522767921,3.995967522767921
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_wikipedia_en_val_loss,1.36,5.275974314599928,3.9159743145999277
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_dm_mathematics_val_loss,0.4964,0.8494595136127365,0.3530595136127365
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_github_val_loss,1.3425,4.926851873510574,3.584351873510574
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_stackexchange_val_loss,1.1454,4.459103461794529,3.3137034617945287
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_gutenberg_pg_19_val_loss,1.6126,5.617717918254551,4.005117918254552
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_pile_cc_val_loss,1.5365,5.70724716554565,4.17074716554565
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_ubuntu_irc_val_loss,1.5522,6.76887680079386,5.21667680079386
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_hackernews_val_loss,1.5333,5.431334684596966,3.8980346845969662
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_pubmed_abstracts_val_loss,1.6858,5.826533536508153,4.140733536508153
estimate_70b,estimate_consistency_only,closed,simplex_ridge,35,metric/the_pile_uspto_backgrounds_val_loss,1.5586,5.433568859581085,3.8749688595810845
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_arxiv_val_loss,1.181,3.3472893496506884,2.1662893496506883
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_freelaw_val_loss,1.9874,5.7277647661205275,3.7403647661205275
estimate_70b,estimate_consistency_only,closed,simplex_ridge,36,metric/the_pile_pubmed_central_val_loss,1.3984,4.925676946539768,3.5272769465397675
