run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
936,6.86104,2.097,0.0863,1000,2.1,0.000201,0.01,bf16,3.2,990.0,2.6812,2.8818,17.85,0.705,2.8818,2.8818551668920396,5.51668920394377e-05,5.51668920394377e-05
937,6.86104,4.194,0.1727,2000,2.1,0.000201,0.033,fp16,6.4,990.0,2.4932,2.7039,14.94,1.601,2.7039,2.704080567732838,0.00018056773283792182,0.00018056773283792182
938,6.86104,6.291,0.259,3000,2.1,0.000201,0.069,bf16,9.6,990.0,2.5508,2.6151,13.67,0.748,2.6151,2.6150001938795335,-9.980612046645021e-05,9.980612046645021e-05
939,6.86104,8.389,0.3453,4000,2.1,0.000201,0.092,fp16,12.8,990.0,2.4401,2.5577,12.91,1.127,2.5577,2.5576318171007033,-6.81828992967759e-05,6.81828992967759e-05
940,6.86104,10.486,0.4317,5000,2.1,0.000201,0.057,fp16,16.0,990.0,2.412,2.5161,12.38,1.438,2.5161,2.5162299590930424,0.00012995909304258646,0.00012995909304258646
941,6.86104,12.583,0.518,6000,2.1,0.000201,0.085,bf16,19.2,990.0,2.3165,2.4841,11.99,1.917,2.4841,2.4842690614876553,0.00016906148765505336,0.00016906148765505336
942,6.86104,14.68,0.6043,7000,2.1,0.000201,0.088,bf16,22.4,990.0,2.3246,2.4586,11.69,0.846,2.4586,2.458489740727148,-0.00011025927285190917,0.00011025927285190917
943,6.86104,16.777,0.6906,8000,2.1,0.000201,0.093,bf16,25.6,990.0,2.2624,2.4371,11.44,0.848,2.4371,2.437039968347229,-6.003165277101985e-05,6.003165277101985e-05
944,6.86104,18.874,0.777,9000,2.1,0.000201,0.05,bf16,28.8,990.0,2.3025,2.4187,11.23,1.063,2.4187,2.4187738165140242,7.381651402438294e-05,7.381651402438294e-05
945,6.86104,20.972,0.8633,10000,2.1,0.000201,0.093,fp16,32.0,990.0,2.2447,2.4032,11.06,1.08,2.4032,2.4029294922844744,-0.00027050771552561415,0.00027050771552561415
946,6.86104,23.069,0.9497,11000,2.1,0.000201,0.074,bf16,35.2,990.0,2.2449,2.3889,10.9,1.354,2.3889,2.3890004806112795,0.00010048061127942987,0.00010048061127942987
947,6.86104,25.166,1.036,12000,2.1,0.000201,0.046,bf16,38.4,990.0,2.2974,2.3764,10.77,0.923,2.3764,2.3766045604120287,0.00020456041202887576,0.00020456041202887576
948,6.86104,27.263,1.1223,13000,2.1,0.000201,0.08,bf16,41.6,990.0,2.2563,2.3654,10.65,1.389,2.3654,2.3654648505069495,6.485050694937655e-05,6.485050694937655e-05
949,6.86104,29.36,1.2086,14000,2.1,0.000201,0.045,bf16,44.8,990.0,2.2733,2.3553,10.54,0.741,2.3553,2.355371149788921,7.114978892097668e-05,7.114978892097668e-05
950,6.86104,31.457,1.295,15000,2.1,0.000201,0.051,bf16,48.0,990.0,2.2184,2.3462,10.45,0.713,2.3462,2.3461604108523186,-3.958914768142918e-05,3.958914768142918e-05
951,6.86104,33.554,1.3813,16000,2.1,0.000201,0.028,bf16,51.2,990.0,2.2617,2.3377,10.36,1.876,2.3377,2.337703817552118,3.817552117979517e-06,3.817552117979517e-06
952,6.86104,35.652,1.4677,17000,2.1,0.000201,0.059,bf16,54.4,990.0,2.2511,2.3299,10.28,1.037,2.3299,2.3298943881838707,-5.611816129125202e-06,5.611816129125202e-06
953,6.86104,37.749,1.554,18000,2.1,0.000201,0.089,bf16,57.6,990.0,2.1598,2.3225,10.2,1.138,2.3225,2.3226553795284453,0.0001553795284454651,0.0001553795284454651
954,6.86104,39.846,1.6403,19000,2.1,0.000201,0.044,bf16,60.8,990.0,2.2652,2.3161,10.14,1.09,2.3161,2.315913589245877,-0.0001864107541229565,0.0001864107541229565
955,6.86104,41.943,1.7266,20000,2.1,0.000201,0.087,fp16,64.1,990.0,2.1858,2.3096,10.07,1.544,2.3096,2.3096112712172143,1.127121721422597e-05,1.127121721422597e-05
956,6.86104,44.04,1.813,21000,2.1,0.000201,0.069,bf16,67.3,990.0,2.1557,2.3038,10.01,1.292,2.3038,2.3036998611152395,-0.00010013888476034793,0.00010013888476034793
957,6.86104,46.137,1.8993,22000,2.1,0.000201,0.033,bf16,70.5,990.0,2.1614,2.2982,9.96,0.594,2.2982,2.2981381592080456,-6.184079195437064e-05,6.184079195437064e-05
958,6.86104,48.234,1.9856,23000,2.1,0.000201,0.041,fp16,73.7,990.0,2.1911,2.2929,9.9,1.391,2.2929,2.2928909372809483,-9.062719051655677e-06,9.062719051655677e-06
959,6.86104,50.332,2.072,24000,2.1,0.000201,0.073,bf16,76.9,990.0,2.2326,2.288,9.85,0.806,2.288,2.287925553617833,-7.444638216691501e-05,7.444638216691501e-05
960,6.86104,52.429,2.1583,25000,2.1,0.000201,0.025,bf16,80.1,990.0,2.1638,2.2832,9.81,0.912,2.2832,2.283220433654374,2.0433654374318877e-05,2.0433654374318877e-05
961,6.86104,54.526,2.2446,26000,2.1,0.000201,0.027,bf16,83.3,990.0,2.097,2.2788,9.76,13.323,2.2788,2.278750213552272,-4.9786447728017436e-05,4.9786447728017436e-05
962,6.86104,56.623,2.331,27000,2.1,0.000201,0.099,bf16,86.5,990.0,2.1758,2.2746,9.72,0.824,2.2746,2.27449478590599,-0.00010521409401009763,0.00010521409401009763
963,6.86104,58.72,2.4173,28000,2.1,0.000201,0.069,bf16,89.7,990.0,2.1155,2.2704,9.68,0.789,2.2704,2.270436430033934,3.643003393394295e-05,3.643003393394295e-05
964,6.86104,60.817,2.5036,29000,2.1,0.000201,0.048,bf16,92.9,990.0,2.1593,2.2666,9.65,0.9,2.2666,2.2665594551870503,-4.054481294968326e-05,4.054481294968326e-05
965,6.86104,62.915,2.59,30000,2.1,0.000201,0.066,bf16,96.1,990.0,2.1377,2.2628,9.61,1.377,2.2628,2.2628481762648955,4.817626489561633e-05,4.817626489561633e-05
966,6.86104,65.012,2.6763,31000,2.1,0.000201,0.08,fp16,99.3,990.0,2.1083,2.2594,9.58,1.52,2.2594,2.2592936665920496,-0.00010633340795029866,0.00010633340795029866
967,6.86104,67.109,2.7626,32000,2.1,0.000201,0.026,bf16,102.5,990.0,2.1757,2.2558,9.54,11.577,2.2558,2.255882950846947,8.295084694731614e-05,8.295084694731614e-05
968,6.86104,69.206,2.849,33000,2.1,0.000201,0.097,bf16,105.7,990.0,2.0888,2.2528,9.51,12.277,2.2528,2.252605983928569,-0.00019401607143132438,0.00019401607143132438
969,6.86104,71.303,2.9353,34000,2.1,0.000201,0.043,bf16,108.9,990.0,2.1619,2.2494,9.48,0.924,2.2494,2.249453700293029,5.3700293028757784e-05,5.3700293028757784e-05
970,6.86104,73.4,3.0216,35000,2.1,0.000201,0.037,fp16,112.1,990.0,2.1305,2.2463,9.45,1.386,2.2463,2.2464178929002814,0.00011789290028119126,0.00011789290028119126
971,6.86104,75.497,3.1079,36000,2.1,0.000201,0.024,bf16,115.3,990.0,2.1435,2.2435,9.43,1.318,2.2435,2.2434911100988293,-8.88990117076105e-06,8.88990117076105e-06
972,6.86104,77.595,3.1943,37000,2.1,0.000201,0.068,bf16,118.5,990.0,2.1389,2.2406,9.4,0.751,2.2406,2.2406652438108003,6.524381080019737e-05,6.524381080019737e-05
973,6.86104,79.692,3.2806,38000,2.1,0.000201,0.063,bf16,121.7,990.0,2.0712,2.238,9.37,6.863,2.238,2.2379367923212103,-6.320767878964517e-05,6.320767878964517e-05
974,6.86104,81.789,3.3669,39000,2.1,0.000201,0.061,fp16,124.9,990.0,2.1551,2.2352,9.35,1.253,2.2352,2.2352987175848487,9.871758484880644e-05,9.871758484880644e-05
975,6.86104,83.886,3.4533,40000,2.1,0.000201,0.017,fp16,128.1,990.0,2.0693,2.2327,9.32,1.065,2.2327,2.2327458213168456,4.5821316845717774e-05,4.5821316845717774e-05
976,6.86104,85.983,3.5396,41000,2.1,0.000201,0.082,fp16,131.3,990.0,2.0947,2.2301,9.3,1.644,2.2301,2.2302733248024826,0.00017332480248244408,0.00017332480248244408
977,6.86104,88.08,3.6259,42000,2.1,0.000201,0.028,bf16,134.5,990.0,2.0675,2.2278,9.28,0.544,2.2278,2.22787682576716,7.682576716039335e-05,7.682576716039335e-05
978,6.86104,90.178,3.7123,43000,2.1,0.000201,0.073,bf16,137.7,990.0,2.1652,2.2253,9.26,0.767,2.2253,2.225551168618906,0.0002511686189059503,0.0002511686189059503
979,6.86104,92.275,3.7986,44000,2.1,0.000201,0.086,bf16,140.9,990.0,2.0689,2.2231,9.24,1.084,2.2231,2.2232948107672432,0.0001948107672431476,0.0001948107672431476
980,6.86104,94.372,3.8849,45000,2.1,0.000201,0.047,bf16,144.1,990.0,2.0978,2.2212,9.22,0.759,2.2212,2.2211031449458654,-9.685505413470352e-05,9.685505413470352e-05
981,6.86104,96.469,3.9713,46000,2.1,0.000201,0.027,bf16,147.3,990.0,2.1533,2.219,9.2,0.784,2.219,2.218972939479662,-2.7060520337851557e-05,2.7060520337851557e-05
982,6.86104,98.566,4.0576,47000,2.1,0.000201,0.09,bf16,150.5,990.0,2.099,2.2169,9.18,15.046,2.2169,2.2169011899673987,1.1899673988402526e-06,1.1899673988402526e-06
983,6.86104,100.663,4.1439,48000,2.1,0.000201,0.096,bf16,153.7,990.0,2.0952,2.2148,9.16,0.756,2.2148,2.2148850988623225,8.50988623226634e-05,8.50988623226634e-05
984,6.86104,102.76,4.2302,49000,2.1,0.000201,0.032,bf16,156.9,990.0,2.0864,2.2129,9.14,0.85,2.2129,2.212922057269522,2.205726952198006e-05,2.205726952198006e-05
985,6.86104,104.858,4.3166,50000,2.1,0.000201,0.073,bf16,160.1,990.0,2.1298,2.211,9.12,0.667,2.211,2.211008728401738,8.728401738267166e-06,8.728401738267166e-06
986,6.86104,106.955,4.4029,51000,2.1,0.000201,0.059,bf16,163.3,990.0,2.0876,2.209,9.11,1.732,2.209,2.2091446566496415,0.0001446566496414725,0.0001446566496414725
987,6.86104,109.052,4.4893,52000,2.1,0.000201,0.06,fp16,166.5,990.0,2.0712,2.2074,9.09,9.52,2.2074,2.2073267842618822,-7.321573811758242e-05,7.321573811758242e-05
988,6.86104,111.149,4.5756,53000,2.1,0.000201,0.093,bf16,169.7,990.0,2.1196,2.2056,9.08,11.798,2.2056,2.2055531103065174,-4.688969348265459e-05,4.688969348265459e-05
989,6.86104,113.246,4.6619,54000,2.1,0.000201,0.05,bf16,172.9,990.0,2.07,2.2038,9.06,0.979,2.2038,2.203821756203546,2.1756203545830743e-05,2.1756203545830743e-05
990,6.86104,115.343,4.7482,55000,2.1,0.000201,0.068,fp16,176.1,990.0,2.0876,2.2021,9.04,1.011,2.2021,2.2021309561408438,3.0956140843585445e-05,3.0956140843585445e-05
991,6.86104,117.441,4.8346,56000,2.1,0.000201,0.1,fp16,179.3,990.0,2.1484,2.2005,9.03,1.137,2.2005,2.2004782696766045,-2.1730323395363627e-05,2.1730323395363627e-05
992,6.86104,119.538,4.9209,57000,2.1,0.000201,0.036,fp16,182.5,990.0,2.0398,2.1987,9.01,0.539,2.1987,2.1988637062066294,0.00016370620662931046,0.00016370620662931046
993,6.86104,121.635,5.0073,58000,2.1,0.000201,0.085,bf16,185.8,990.0,2.0893,2.1973,9.0,1.289,2.1973,2.197284992473756,-1.5007526243948632e-05,1.5007526243948632e-05
994,6.86104,123.732,5.0936,59000,2.1,0.000201,0.036,bf16,189.0,990.0,2.1225,2.1957,8.99,0.801,2.1957,2.1957407346869493,4.073468694931748e-05,4.073468694931748e-05
995,6.86104,125.829,5.1799,60000,2.1,0.000201,0.032,fp16,192.2,990.0,2.0287,2.1941,8.97,0.832,2.1941,2.1942296157064174,0.00012961570641722986,0.00012961570641722986
996,6.86104,127.926,5.2662,61000,2.1,0.000201,0.062,bf16,195.4,990.0,2.0385,2.1927,8.96,0.597,2.1927,2.1927503896335723,5.038963357240078e-05,5.038963357240078e-05
997,6.86104,130.023,5.3526,62000,2.1,0.000201,0.025,bf16,198.6,990.0,2.1043,2.1914,8.95,0.427,2.1914,2.1913018768644243,-9.812313557544527e-05,9.812313557544527e-05
998,6.86104,132.121,5.4389,63000,2.1,0.000201,0.051,bf16,201.8,990.0,2.0643,2.1899,8.93,1.312,2.1899,2.1898822898075267,-1.7710192473430197e-05,1.7710192473430197e-05
999,6.86104,134.218,5.5253,64000,2.1,0.000201,0.042,fp16,205.0,990.0,2.0984,2.1884,8.92,0.79,2.1884,2.188491921103173,9.192110317268742e-05,9.192110317268742e-05
1000,6.86104,136.315,5.6116,65000,2.1,0.000201,0.056,fp16,208.2,990.0,2.0818,2.1872,8.91,1.263,2.1872,2.187129080736484,-7.091926351598943e-05,7.091926351598943e-05
1001,6.86104,138.412,5.6979,66000,2.1,0.000201,0.066,bf16,211.4,990.0,2.0821,2.1859,8.9,0.76,2.1859,2.185792812588147,-0.00010718741185300473,0.00010718741185300473
1002,6.86104,140.509,5.7842,67000,2.1,0.000201,0.065,fp16,214.6,990.0,2.0358,2.1845,8.89,0.967,2.1845,2.184482207596462,-1.779240353805278e-05,1.779240353805278e-05
1003,6.86104,142.606,5.8706,68000,2.1,0.000201,0.028,fp16,217.8,990.0,2.1173,2.1832,8.87,0.626,2.1832,2.183196400779793,-3.59922020676251e-06,3.59922020676251e-06
1004,6.86104,144.703,5.9569,69000,2.1,0.000201,0.074,bf16,221.0,990.0,2.0286,2.1819,8.86,1.383,2.1819,2.181934568488065,3.45684880649344e-05,3.45684880649344e-05
1005,6.86104,146.801,6.0432,70000,2.1,0.000201,0.085,fp16,224.2,990.0,2.0136,2.1807,8.85,1.242,2.1807,2.1806953406004377,-4.6593995621790896e-06,4.6593995621790896e-06
1006,6.86104,148.898,6.1296,71000,2.1,0.000201,0.028,fp16,227.4,990.0,2.1178,2.1795,8.84,0.566,2.1795,2.1794791497524537,-2.0850247546277956e-05,2.0850247546277956e-05
1007,6.86104,150.995,6.2159,72000,2.1,0.000201,0.018,bf16,230.6,990.0,2.1306,2.1783,8.83,1.043,2.1783,2.178284685667274,-1.53143327259464e-05,1.53143327259464e-05
1008,6.86104,153.092,6.3022,73000,2.1,0.000201,0.073,bf16,233.8,990.0,2.0063,2.1772,8.82,0.73,2.1772,2.1771112664518224,-8.873354817762191e-05,8.873354817762191e-05
1009,6.86104,155.189,6.3885,74000,2.1,0.000201,0.049,fp16,237.0,990.0,2.064,2.176,8.81,1.411,2.176,2.175958240583431,-4.1759416569142616e-05,4.1759416569142616e-05
1010,6.86104,157.286,6.4749,75000,2.1,0.000201,0.011,bf16,240.2,990.0,2.0741,2.1748,8.8,1.059,2.1748,2.1748249851684163,2.498516841642484e-05,2.498516841642484e-05
1011,6.86104,159.384,6.5612,76000,2.1,0.000201,0.041,bf16,243.4,990.0,2.1062,2.1738,8.79,0.6,2.1738,2.1737103775309268,-8.962246907318061e-05,8.962246907318061e-05
1012,6.86104,161.481,6.6476,77000,2.1,0.000201,0.042,fp16,246.6,990.0,2.1009,2.1726,8.78,1.17,2.1726,2.1726149096094076,1.4909609407531832e-05,1.4909609407531832e-05
1013,6.86104,163.578,6.7339,78000,2.1,0.000201,0.05,bf16,249.8,990.0,2.004,2.1717,8.77,0.891,2.1717,2.1715374993293635,-0.00016250067063650064,0.00016250067063650064
1014,6.86104,165.675,6.8202,79000,2.1,0.000201,0.089,bf16,253.0,990.0,2.0826,2.1704,8.76,1.154,2.1704,2.1704776231965472,7.76231965473606e-05,7.76231965473606e-05
1015,6.86104,167.772,6.9065,80000,2.1,0.000201,0.039,bf16,256.2,990.0,2.0805,2.1696,8.75,1.248,2.1696,2.1694347792755537,-0.0001652207244462467,0.0001652207244462467
1016,6.86104,169.869,6.9929,81000,2.1,0.000201,0.071,bf16,259.4,990.0,2.0005,2.1684,8.74,0.575,2.1684,2.1684084860456334,8.486045633304684e-06,8.486045633304684e-06
1017,6.86104,171.966,7.0792,82000,2.1,0.000201,0.065,fp16,262.6,990.0,2.0439,2.1673,8.74,0.945,2.1673,2.1673982813304997,9.828133049971655e-05,9.828133049971655e-05
1018,6.86104,174.064,7.1656,83000,2.1,0.000201,0.017,bf16,265.8,990.0,2.1121,2.1664,8.73,0.79,2.1664,2.166403250682484,3.250682484079448e-06,3.250682484079448e-06
1019,6.86104,176.161,7.2519,84000,2.1,0.000201,0.079,bf16,269.0,990.0,2.1053,2.1654,8.72,1.56,2.1654,2.1654239160581583,2.3916058158324205e-05,2.3916058158324205e-05
1020,6.86104,178.258,7.3382,85000,2.1,0.000201,0.044,fp16,272.2,990.0,2.0603,2.1645,8.71,0.952,2.1645,2.1644593895882047,-4.0610411795150014e-05,4.0610411795150014e-05
1021,6.86104,180.355,7.4245,86000,2.1,0.000201,0.085,bf16,275.4,990.0,2.0822,2.1635,8.7,1.728,2.1635,2.1635092770726505,9.277072650526463e-06,9.277072650526463e-06
1022,6.86104,182.452,7.5109,87000,2.1,0.000201,0.089,bf16,278.6,990.0,2.0948,2.1625,8.69,0.676,2.1625,2.1625731992339743,7.319923397419714e-05,7.319923397419714e-05
1023,6.86104,184.549,7.5972,88000,2.1,0.000201,0.044,bf16,281.8,990.0,2.018,2.1616,8.69,1.054,2.1616,2.1616507909883955,5.079098839555485e-05,5.079098839555485e-05
1024,6.86104,186.647,7.6836,89000,2.1,0.000201,0.068,bf16,285.0,990.0,2.0962,2.1609,8.68,0.879,2.1609,2.1607412703637734,-0.000158729636226429,0.000158729636226429
1025,6.86104,188.744,7.7699,90000,2.1,0.000201,0.016,bf16,288.2,990.0,2.1134,2.16,8.67,25.489,2.16,2.159845165552461,-0.000154834447539276,0.000154834447539276
1026,6.86104,190.841,7.8562,91000,2.1,0.000201,0.065,bf16,291.4,990.0,1.9986,2.159,8.66,1.587,2.159,2.1589617134384294,-3.828656157045529e-05,3.828656157045529e-05
1027,6.86104,192.938,7.9425,92000,2.1,0.000201,0.026,bf16,294.6,990.0,2.0946,2.1581,8.65,0.545,2.1581,2.158090599255091,-9.400744909182635e-06,9.400744909182635e-06
1028,6.86104,195.035,8.0289,93000,2.1,0.000201,0.019,fp16,297.8,990.0,1.9861,2.1572,8.65,1.247,2.1572,2.1572315193795726,3.1519379572575446e-05,3.1519379572575446e-05
1029,6.86104,197.132,8.1152,94000,2.1,0.000201,0.049,bf16,301.0,990.0,2.0914,2.1564,8.64,15.912,2.1564,2.1563841808234034,-1.5819176596654216e-05,1.5819176596654216e-05
1030,6.86104,199.229,8.2015,95000,2.1,0.000201,0.061,fp16,304.2,990.0,1.9928,2.1555,8.63,1.029,2.1555,2.1555483007516134,4.8300751613439274e-05,4.8300751613439274e-05
1031,6.86104,201.327,8.2879,96000,2.1,0.000201,0.059,bf16,307.5,990.0,2.0471,2.1547,8.63,0.908,2.1547,2.1547232153807174,2.3215380717367395e-05,2.3215380717367395e-05
1032,6.86104,203.424,8.3742,97000,2.1,0.000201,0.041,bf16,310.7,990.0,2.0156,2.1538,8.62,0.597,2.1538,2.153909447286467,0.00010944728646711255,0.00010944728646711255
1033,6.86104,205.521,8.4605,98000,2.1,0.000201,0.045,bf16,313.9,990.0,2.0822,2.1531,8.61,1.44,2.1531,2.1531063455521333,6.345552133524279e-06,6.345552133524279e-06
1034,6.86104,207.618,8.5469,99000,2.1,0.000201,0.051,bf16,317.1,990.0,2.0714,2.1524,8.61,0.572,2.1524,2.1523136636575413,-8.633634245880373e-05,8.633634245880373e-05
1035,6.86104,209.715,8.6332,100000,2.1,0.000201,0.03,fp16,320.3,990.0,2.0152,2.1515,8.6,0.605,2.1515,2.1515311631969274,3.1163196927419534e-05,3.1163196927419534e-05
1036,6.86104,211.812,8.7195,101000,2.1,0.000201,0.083,bf16,323.5,990.0,2.0595,2.1509,8.59,1.431,2.1509,2.150758613533873,-0.00014138646612682493,0.00014138646612682493
1037,6.86104,213.91,8.8059,102000,2.1,0.000201,0.051,fp16,326.7,990.0,1.9809,2.1499,8.58,0.779,2.1499,2.1499954299917654,9.542999176526124e-05,9.542999176526124e-05
1038,6.86104,216.007,8.8922,103000,2.1,0.000201,0.067,bf16,329.9,990.0,2.0233,2.1491,8.58,1.027,2.1491,2.1492421239584223,0.00014212395842250203,0.00014212395842250203
1039,6.86104,218.104,8.9785,104000,2.1,0.000201,0.058,fp16,333.1,990.0,2.0684,2.1485,8.57,0.724,2.1485,2.14849812014298,-1.879857019826403e-06,1.879857019826403e-06
1040,6.86104,220.201,9.0648,105000,2.1,0.000201,0.087,fp16,336.3,990.0,2.0918,2.1478,8.57,0.552,2.1478,2.1477632158813087,-3.678411869145748e-05,3.678411869145748e-05
1041,6.86104,222.298,9.1512,106000,2.1,0.000201,0.065,fp16,339.5,990.0,2.0115,2.1472,8.56,0.986,2.1472,2.147037214801228,-0.00016278519877221953,0.00016278519877221953
1042,6.86104,224.395,9.2375,107000,2.1,0.000201,0.036,fp16,342.7,990.0,2.0068,2.1463,8.55,1.163,2.1463,2.146319926569997,1.9926569996719934e-05,1.9926569996719934e-05
1043,6.86104,226.492,9.3238,108000,2.1,0.000201,0.018,bf16,345.9,990.0,2.0207,2.1457,8.55,1.815,2.1457,2.1456111666541906,-8.883334580955804e-05,8.883334580955804e-05
1044,6.86104,228.59,9.4102,109000,2.1,0.000201,0.013,bf16,349.1,990.0,2.0648,2.1449,8.54,0.665,2.1449,2.1449104240491663,1.0424049166513072e-05,1.0424049166513072e-05
1045,6.86104,230.687,9.4965,110000,2.1,0.000201,0.048,bf16,352.3,990.0,1.9859,2.1442,8.54,0.916,2.1442,2.144218193088121,1.8193088120899148e-05,1.8193088120899148e-05
1046,6.86104,232.784,9.5828,111000,2.1,0.000201,0.058,bf16,355.5,990.0,2.0504,2.1436,8.53,10.023,2.1436,2.143533969328817,-6.603067118327033e-05,6.603067118327033e-05
1047,6.86104,234.881,9.6692,112000,2.1,0.000201,0.014,fp16,358.7,990.0,2.0547,2.1429,8.52,0.844,2.1429,2.1428575892597905,-4.241074020949753e-05,4.241074020949753e-05
1048,6.86104,236.978,9.7555,113000,2.1,0.000201,0.042,fp16,361.9,990.0,2.0934,2.1421,8.52,1.154,2.1421,2.142188894130502,8.889413050194861e-05,8.889413050194861e-05
1049,6.86104,239.075,9.8418,114000,2.1,0.000201,0.087,bf16,365.1,990.0,2.0366,2.1416,8.51,1.366,2.1416,2.1415277297720374,-7.227022796252314e-05,7.227022796252314e-05
1050,6.86104,241.172,9.9281,115000,2.1,0.000201,0.084,fp16,368.3,990.0,1.9994,2.141,8.51,1.088,2.141,2.1408739464260718,-0.00012605357392825312,0.00012605357392825312
1051,6.86104,243.27,10.0145,116000,2.1,0.000201,0.084,bf16,371.5,990.0,1.9762,2.1402,8.5,1.127,2.1402,2.140227091964624,2.7091964623693343e-05,2.7091964623693343e-05
1052,6.86104,245.367,10.1008,117000,2.1,0.000201,0.087,bf16,374.7,990.0,2.0045,2.1396,8.5,0.734,2.1396,2.1395876415521324,-1.2358447867732991e-05,1.2358447867732991e-05
1053,6.86104,247.464,10.1872,118000,2.1,0.000201,0.044,bf16,377.9,990.0,1.9998,2.139,8.49,0.984,2.139,2.1389551476802957,-4.4852319704080656e-05,4.4852319704080656e-05
1054,6.86104,249.561,10.2735,119000,2.1,0.000201,0.081,fp16,381.1,990.0,2.0863,2.1384,8.49,1.016,2.1384,2.138329476674557,-7.052332544299489e-05,7.052332544299489e-05
1055,6.86104,251.658,10.3598,120000,2.1,0.000201,0.074,fp16,384.3,990.0,2.0742,2.1377,8.48,7.505,2.1377,2.137710498524793,1.0498524792623698e-05,1.0498524792623698e-05
1056,6.86104,253.755,10.4461,121000,2.1,0.000201,0.01,bf16,387.5,990.0,1.9843,2.1371,8.47,0.898,2.1371,2.1370980867553206,-1.913244679574433e-06,1.913244679574433e-06
1057,6.86104,255.853,10.5325,122000,2.1,0.000201,0.036,bf16,390.7,990.0,2.0704,2.1365,8.47,1.224,2.1365,2.1364918308491947,-8.169150805148462e-06,8.169150805148462e-06
1058,6.86104,257.95,10.6188,123000,2.1,0.000201,0.022,bf16,393.9,990.0,1.9771,2.136,8.47,11.209,2.136,2.1358921889220657,-0.00010781107793444988,0.00010781107793444988
1059,6.86104,260.047,10.7052,124000,2.1,0.000201,0.03,fp16,397.1,990.0,2.0196,2.1353,8.46,1.027,2.1353,2.1352987538829304,-1.2461170695310386e-06,1.2461170695310386e-06
1060,6.86104,262.144,10.7915,125000,2.1,0.000201,0.062,fp16,400.3,990.0,2.0265,2.1347,8.45,1.101,2.1347,2.134711412203969,1.141220396894127e-05,1.141220396894127e-05
1061,6.86104,264.241,10.8778,126000,2.1,0.000201,0.055,bf16,403.5,990.0,1.9677,2.1342,8.45,1.51,2.1342,2.1341300533208845,-6.994667911541796e-05,6.994667911541796e-05
1062,6.86104,266.338,10.9641,127000,2.1,0.000201,0.074,bf16,406.7,990.0,2.0347,2.1334,8.44,0.816,2.1334,2.133554569532752,0.00015456953275183594,0.00015456953275183594
1063,6.86104,268.435,11.0505,128000,2.1,0.000201,0.076,fp16,409.9,990.0,1.9901,2.1331,8.44,1.477,2.1331,2.132984855906013,-0.00011514409398705183,0.00011514409398705183
1064,6.86104,270.533,11.1368,129000,2.1,0.000201,0.046,bf16,413.1,990.0,1.9674,2.1323,8.43,1.454,2.1323,2.1324205425410745,0.0001205425410746308,0.0001205425410746308
1065,6.86104,272.63,11.2232,130000,2.1,0.000201,0.091,bf16,416.3,990.0,2.083,2.1318,8.43,0.933,2.1318,2.131862067681289,6.206768128880213e-05,6.206768128880213e-05
1066,6.86104,274.727,11.3095,131000,2.1,0.000201,0.08,bf16,419.5,990.0,1.9947,2.1312,8.43,0.737,2.1312,2.1313090638385717,0.00010906383857145485,0.00010906383857145485
1067,6.86104,276.824,11.3958,132000,2.1,0.000201,0.036,bf16,422.7,990.0,1.9857,2.1307,8.42,1.083,2.1307,2.130761436265907,6.143626590704443e-05,6.143626590704443e-05
1068,6.86104,278.921,11.4821,133000,2.1,0.000201,0.043,fp16,425.9,990.0,2.0329,2.1303,8.42,1.162,2.1303,2.1302190925590194,-8.090744098065983e-05,8.090744098065983e-05
1069,6.86104,281.018,11.5685,134000,2.1,0.000201,0.037,bf16,429.1,990.0,1.9759,2.1297,8.41,0.933,2.1297,2.1296819425813496,-1.805741865057442e-05,1.805741865057442e-05
1070,6.86104,283.116,11.6548,135000,2.1,0.000201,0.08,bf16,432.4,990.0,2.0375,2.1292,8.41,1.475,2.1292,2.129149645879396,-5.035412060383493e-05,5.035412060383493e-05
1071,6.86104,285.213,11.7411,136000,2.1,0.000201,0.083,bf16,435.6,990.0,2.0126,2.1286,8.4,0.936,2.1286,2.1286226240374946,2.262403749453412e-05,2.262403749453412e-05
1072,6.86104,287.31,11.8275,137000,2.1,0.000201,0.069,fp16,438.8,990.0,1.966,2.1281,8.4,0.943,2.1281,2.1281005383750617,5.383750618648264e-07,5.383750618648264e-07
1073,6.86104,289.407,11.9138,138000,2.1,0.000201,0.056,fp16,442.0,990.0,1.981,2.1276,8.39,0.981,2.1276,2.1275833071339476,-1.6692866052547828e-05,1.6692866052547828e-05
1074,6.86104,291.504,12.0001,139000,2.1,0.000201,0.07,fp16,445.2,990.0,2.0309,2.127,8.39,0.926,2.127,2.127070850490085,7.08504900850393e-05,7.08504900850393e-05
1075,6.86104,293.601,12.0864,140000,2.1,0.000201,0.044,bf16,448.4,990.0,1.9669,2.1266,8.39,0.799,2.1266,2.126563090494213,-3.690950578683072e-05,3.690950578683072e-05
1076,6.86104,295.698,12.1728,141000,2.1,0.000201,0.027,bf16,451.6,990.0,2.066,2.126,8.38,0.896,2.126,2.1260599510148284,5.9951014828474314e-05,5.9951014828474314e-05
