N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
6.86104,0.539,3.3465,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3591,3.3465,3.348237941358014,0.0017379413580140834,0.0017379413580140834
6.86104,0.547,3.3439,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3592,3.3439,3.342170256639644,-0.0017297433603560286,0.0017297433603560286
6.86104,0.556,3.3361,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3593,3.3361,3.335478433224189,-0.0006215667758109333,0.0006215667758109333
6.86104,0.564,3.3293,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3594,3.3293,3.3296454992558706,0.00034549925587068486,0.00034549925587068486
6.86104,0.573,3.3251,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3595,3.3251,3.3232087215392756,-0.0018912784607243438,0.0018912784607243438
6.86104,0.582,3.3239,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3596,3.3239,3.31690005766502,-0.006999942334980247,0.006999942334980247
6.86104,0.591,3.3128,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3597,3.3128,3.3107150349206442,-0.0020849650793559604,0.0020849650793559604
6.86104,0.6,3.3077,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3598,3.3077,3.3046494018511448,-0.0030505981488553324,0.0030505981488553324
6.86104,0.61,3.3019,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3599,3.3019,3.298044922160102,-0.0038550778398978025,0.0038550778398978025
6.86104,0.619,3.2973,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3600,3.2973,3.2922182885798748,-0.005081711420125146,0.005081711420125146
6.86104,0.629,3.2915,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3601,3.2915,3.2858700975763817,-0.0056299024236183826,0.0056299024236183826
6.86104,0.638,3.2857,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3602,3.2857,3.280266189626057,-0.005433810373942638,0.005433810373942638
6.86104,0.648,3.2774,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3603,3.2774,3.274157092742097,-0.003242907257903216,0.003242907257903216
6.86104,0.659,3.2734,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3604,3.2734,3.2675749327825363,-0.005825067217463786,0.005825067217463786
6.86104,0.669,3.2684,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3605,3.2684,3.2617120282527634,-0.006687971747236787,0.006687971747236787
6.86104,0.679,3.2592,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3606,3.2592,3.255960228805643,-0.003239771194357033,0.003239771194357033
6.86104,0.69,3.2535,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3607,3.2535,3.2497571699859025,-0.0037428300140973647,0.0037428300140973647
6.86104,0.701,3.2474,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3608,3.2474,3.243679403606666,-0.003720596393333775,0.003720596393333775
6.86104,0.711,3.2425,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3609,3.2425,3.238259147465473,-0.0042408525345272174,0.0042408525345272174
6.86104,0.723,3.2379,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3610,3.2379,3.2318822186428457,-0.006017781357154028,0.006017781357154028
6.86104,0.734,3.2343,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3611,3.2343,3.226154577678733,-0.008145422321267137,0.008145422321267137
6.86104,0.745,3.2255,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3612,3.2255,3.220535756796982,-0.004964243203017915,0.004964243203017915
6.86104,0.757,3.2205,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3613,3.2205,3.21452598318265,-0.005974016817349881,0.005974016817349881
6.86104,0.769,3.2152,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3614,3.2152,3.208636919621882,-0.006563080378117814,0.006563080378117814
6.86104,0.781,3.2096,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3615,3.2096,3.202864313898032,-0.006735686101968064,0.006735686101968064
6.86104,0.793,3.2053,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3616,3.2053,3.1972041260115684,-0.008095873988431368,0.008095873988431368
6.86104,0.805,3.1989,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3617,3.1989,3.1916525145666776,-0.0072474854333224314,0.0072474854333224314
6.86104,0.818,3.1911,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3618,3.1911,3.185756559060895,-0.005343440939105104,0.005343440939105104
6.86104,0.83,3.1852,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3619,3.1852,3.1804196103659965,-0.004780389634003512,0.004780389634003512
6.86104,0.843,3.18,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3620,3.18,3.1747482413473476,-0.005251758652652594,0.005251758652652594
6.86104,0.856,3.1746,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3621,3.1746,3.16918771868905,-0.00541228131094984,0.00541228131094984
6.86104,0.87,3.1692,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3622,3.1692,3.1633190718553443,-0.005880928144655684,0.005880928144655684
6.86104,0.883,3.1613,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3623,3.1613,3.15797683433696,-0.0033231656630401396,0.0033231656630401396
6.86104,0.897,3.1566,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3624,3.1566,3.1523350902124867,-0.004264909787513371,0.004264909787513371
6.86104,0.911,3.1518,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3625,3.1518,3.1468049336416968,-0.004995066358303379,0.004995066358303379
6.86104,0.925,3.1442,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3626,3.1442,3.1413824928770384,-0.0028175071229616933,0.0028175071229616933
6.86104,0.94,3.1413,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3627,3.1413,3.1356880876735875,-0.005611912326412671,0.005611912326412671
6.86104,0.954,3.1349,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3628,3.1349,3.130477263961776,-0.004422736038224073,0.004422736038224073
6.86104,0.969,3.1288,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3629,3.1288,3.12500175362576,-0.0037982463742398664,0.0037982463742398664
6.86104,0.984,3.1203,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3630,3.1203,3.119633665423299,-0.0006663345767008444,0.0006663345767008444
6.86104,1.0,3.1161,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3631,3.1161,3.1140219451594886,-0.0020780548405112675,0.0020780548405112675
6.86104,1.015,3.1099,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3632,3.1099,3.108864348819252,-0.0010356511807478874,0.0010356511807478874
6.86104,1.031,3.1068,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3633,3.1068,3.1034693549947536,-0.003330645005246158,0.003330645005246158
6.86104,1.047,3.0985,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3634,3.0985,3.0981804679870786,-0.00031953201292145295,0.00031953201292145295
6.86104,1.063,3.0944,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3635,3.0944,3.092994026611512,-0.0014059733884876913,0.0014059733884876913
6.86104,1.08,3.0888,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3636,3.0888,3.087591790722033,-0.001208209277967054,0.001208209277967054
6.86104,1.097,3.0839,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3637,3.0839,3.0822973077635663,-0.0016026922364336116,0.0016026922364336116
6.86104,1.114,3.0819,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3638,3.0819,3.0771068079403756,-0.004793192059624474,0.004793192059624474
6.86104,1.131,3.0732,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3639,3.0732,3.0720167083289587,-0.0011832916710412533,0.0011832916710412533
6.86104,1.149,3.0707,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3640,3.0707,3.066732839169989,-0.0039671608300109185,0.0039671608300109185
6.86104,1.167,3.0628,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3641,3.0628,3.061553865158439,-0.0012461348415611084,0.0012461348415611084
6.86104,1.185,3.0618,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3642,3.0618,3.0564761335162958,-0.005323866483704087,0.005323866483704087
6.86104,1.203,3.0548,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3643,3.0548,3.0514961717091316,-0.0033038282908686156,0.0033038282908686156
6.86104,1.222,3.0517,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3644,3.0517,3.0463419655092356,-0.0053580344907642186,0.0053580344907642186
6.86104,1.241,3.045,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3645,3.045,3.0412893203570865,-0.0037106796429133837,0.0037106796429133837
6.86104,1.26,3.038,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3646,3.038,3.0363347254511264,-0.001665274548873441,0.001665274548873441
6.86104,1.28,3.0341,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3647,3.0341,3.03122162130199,-0.00287837869801022,0.00287837869801022
6.86104,1.3,3.0287,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3648,3.0287,3.0262097605437592,-0.002490239456240939,0.002490239456240939
6.86104,1.32,3.0234,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3649,3.0234,3.0212956265167756,-0.002104373483224453,0.002104373483224453
6.86104,1.341,3.0213,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3650,3.0213,3.0162373079385656,-0.005062692061434504,0.005062692061434504
6.86104,1.362,3.0136,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3651,3.0136,3.011279369814901,-0.002320630185098871,0.002320630185098871
6.86104,1.383,3.0114,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3652,3.0114,3.0064183178543615,-0.004981682145638544,0.004981682145638544
6.86104,1.404,3.0122,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3653,3.0122,3.0016508301269678,-0.010549169873032227,0.010549169873032227
6.86104,1.426,3.0011,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3654,3.0011,2.996753230997196,-0.004346769002804063,0.004346769002804063
6.86104,1.449,2.9983,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3655,2.9983,2.991735352172342,-0.006564647827657755,0.006564647827657755
6.86104,1.471,2.9921,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3656,2.9921,2.987030123823322,-0.00506987617667809,0.00506987617667809
6.86104,1.494,2.9839,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3657,2.9839,2.9822063623291397,-0.0016936376708605039,0.0016936376708605039
6.86104,1.517,2.9844,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3658,2.9844,2.9774767221490883,-0.006923277850911624,0.006923277850911624
6.86104,1.541,2.9788,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3659,2.9788,2.9726383106201553,-0.006161689379844848,0.006161689379844848
6.86104,1.565,2.969,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3660,2.969,2.9678953955534135,-0.0011046044465863325,0.0011046044465863325
6.86104,1.589,2.9677,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3661,2.9677,2.9632446704026636,-0.004455329597336188,0.004455329597336188
6.86104,1.614,2.9614,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3662,2.9614,2.9584948085879246,-0.0029051914120752365,0.0029051914120752365
6.86104,1.639,2.9577,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3663,2.9577,2.9538381898337396,-0.0038618101662604154,0.0038618101662604154
6.86104,1.665,2.9547,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3664,2.9547,2.9490907682303655,-0.0056092317696343486,0.0056092317696343486
6.86104,1.691,2.9467,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3665,2.9467,2.9444372933193876,-0.0022627066806122365,0.0022627066806122365
6.86104,1.717,2.9437,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3666,2.9437,2.939874503800972,-0.0038254961990280556,0.0038254961990280556
6.86104,1.744,2.9362,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3667,2.9362,2.935228884127215,-0.0009711158727849778,0.0009711158727849778
6.86104,1.771,2.9349,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3668,2.9349,2.9306744156007136,-0.00422558439928622,0.00422558439928622
6.86104,1.799,2.927,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3669,2.927,2.9260441870388982,-0.0009558129611018096,0.0009558129611018096
6.86104,1.827,2.9259,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3670,2.9259,2.921505287315497,-0.004394712684502977,0.004394712684502977
6.86104,1.855,2.9192,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3671,2.9192,2.9170545561873498,-0.0021454438126502495,0.0021454438126502495
6.86104,1.884,2.9145,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3672,2.9145,2.9125346140139934,-0.001965385986006485,0.001965385986006485
6.86104,1.913,2.9072,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3673,2.9072,2.9081028529337476,0.0009028529337475888,0.0009028529337475888
6.86104,1.943,2.9027,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3674,2.9027,2.9036078554999216,0.0009078554999217836,0.0009078554999217836
6.86104,1.973,2.9015,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3675,2.9015,2.899200819131582,-0.0022991808684178494,0.0022991808684178494
6.86104,2.004,2.8962,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3676,2.8962,2.894736082897528,-0.0014639171024719566,0.0014639171024719566
6.86104,2.035,2.89,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3677,2.89,2.8903588781751255,0.00035887817512536557,0.00035887817512536557
6.86104,2.067,2.8853,0,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3678,2.8853,2.8859290950267087,0.0006290950267087148,0.0006290950267087148
6.86104,2.099,2.8824,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3679,2.8824,2.8815862265807226,-0.0008137734192774637,0.0008137734192774637
6.86104,2.132,2.8774,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3680,2.8774,2.877195509747165,-0.00020449025283530986,0.00020449025283530986
6.86104,2.165,2.8703,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3681,2.8703,2.8728909248586625,0.0025909248586626354,0.0025909248586626354
6.86104,2.199,2.8684,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3682,2.8684,2.8685428539360425,0.00014285393604263064,0.00014285393604263064
6.86104,2.233,2.8674,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3683,2.8674,2.864279986427949,-0.0031200135720510502,0.0031200135720510502
6.86104,2.268,2.8617,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3684,2.8617,2.859977651001796,-0.0017223489982041151,0.0017223489982041151
6.86104,2.303,2.8572,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3685,2.8572,2.8557594636169155,-0.0014405363830847229,0.0014405363830847229
6.86104,2.339,2.8543,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3686,2.8543,2.8515055051068883,-0.0027944948931115654,0.0027944948931115654
6.86104,2.375,2.8523,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3687,2.8523,2.8473345300423993,-0.004965469957600721,0.004965469957600721
6.86104,2.412,2.8465,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3688,2.8465,2.8431311815019047,-0.0033688184980951164,0.0033688184980951164
6.86104,2.45,2.8403,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3689,2.8403,2.838899271456039,-0.001400728543961005,0.001400728543961005
6.86104,2.488,2.8412,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3690,2.8412,2.8347505468539183,-0.006449453146081918,0.006449453146081918
6.86104,2.527,2.8315,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3691,2.8315,2.8305761350349687,-0.0009238649650313846,0.0009238649650313846
6.86104,2.566,2.8322,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3692,2.8322,2.8264833756383343,-0.005716624361665534,0.005716624361665534
6.86104,2.606,2.8227,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3693,2.8227,2.82236755854638,-0.0003324414536201026,0.0003324414536201026
6.86104,2.647,2.8221,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3694,2.8221,2.8182319215157343,-0.0038680784842655136,0.0038680784842655136
6.86104,2.688,2.8187,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3695,2.8187,2.814177468675001,-0.004522531324999246,0.004522531324999246
6.86104,2.73,2.8173,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3696,2.8173,2.810105383405698,-0.0071946165943019835,0.0071946165943019835
6.86104,2.773,2.8101,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3697,2.8101,2.8060185813712195,-0.004081418628780309,0.004081418628780309
6.86104,2.816,2.8068,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3698,2.8068,2.8020120943157796,-0.004787905684220384,0.004787905684220384
6.86104,2.86,2.8042,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3699,2.8042,2.7979926836774123,-0.0062073163225875305,0.0062073163225875305
6.86104,2.904,2.7967,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3700,2.7967,2.7940516478946478,-0.002648352105352192,0.002648352105352192
6.86104,2.949,2.796,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3701,2.796,2.790099316272512,-0.005900683727487976,0.005900683727487976
6.86104,2.995,2.7888,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3702,2.7888,2.7861381477236136,-0.0026618522763866004,0.0026618522763866004
6.86104,3.042,2.7855,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3703,2.7855,2.7821704910758625,-0.0033295089241374143,0.0033295089241374143
6.86104,3.089,2.7816,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3704,2.7816,2.7782805275348488,-0.0033194724651512963,0.0033194724651512963
6.86104,3.138,2.777,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3705,2.777,2.7743048753924278,-0.0026951246075723745,0.0026951246075723745
6.86104,3.186,2.7769,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3706,2.7769,2.7704866566188473,-0.006413343381152625,0.006413343381152625
6.86104,3.236,2.7666,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3707,2.7666,2.7665868540444274,-1.314595557255771e-05,1.314595557255771e-05
6.86104,3.286,2.7654,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3708,2.7654,2.7627634198623943,-0.002636580137605815,0.002636580137605815
6.86104,3.338,2.7616,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3709,2.7616,2.758865240801933,-0.0027347591980668717,0.0027347591980668717
6.86104,3.39,2.7563,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3710,2.7563,2.7550440197123365,-0.001255980287663494,0.001255980287663494
6.86104,3.442,2.7542,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3711,2.7542,2.751297091290295,-0.002902908709704999,0.002902908709704999
6.86104,3.496,2.751,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3712,2.751,2.7474819682686866,-0.0035180317313132647,0.0035180317313132647
6.86104,3.551,2.7469,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3713,2.7469,2.7436729522156367,-0.003227047784363446,0.003227047784363446
6.86104,3.606,2.7449,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3714,2.7449,2.73993870560215,-0.004961294397849869,0.004961294397849869
6.86104,3.662,2.7374,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3715,2.7374,2.7362107234900184,-0.0011892765099816849,0.0011892765099816849
6.86104,3.719,2.7349,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3716,2.7349,2.7324903618722254,-0.002409638127774727,0.002409638127774727
6.86104,3.777,2.7311,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3717,2.7311,2.728778902052308,-0.0023210979476919746,0.0023210979476919746
6.86104,3.836,2.728,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3718,2.728,2.725077553029287,-0.0029224469707131995,0.0029224469707131995
6.86104,3.896,2.7264,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3719,2.7264,2.721387453908459,-0.005012546091541115,0.005012546091541115
6.86104,3.956,2.7179,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3720,2.7179,2.7177693815259234,-0.0001306184740768046,0.0001306184740768046
6.86104,4.018,2.7105,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3721,2.7105,2.7141037556420464,0.0036037556420462913,0.0036037556420462913
6.86104,4.08,2.711,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3722,2.711,2.7105098175273845,-0.0004901824726153414,0.0004901824726153414
6.86104,4.144,2.7065,1,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3723,2.7065,2.706872532914712,0.0003725329147119538,0.0003725329147119538
6.86104,4.209,2.707,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3724,2.707,2.7032512747769695,-0.0037487252230303802,0.0037487252230303802
6.86104,4.274,2.6998,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3725,2.6998,2.699700893693328,-9.910630667198106e-05,9.910630667198106e-05
6.86104,4.341,2.6926,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3726,2.6926,2.6961128793906175,0.003512879390617396,0.003512879390617396
6.86104,4.408,2.6944,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3727,2.6944,2.6925950515497563,-0.001804948450243593,0.001804948450243593
6.86104,4.477,2.688,2,1,pythia_6.86104B_trajectory,B3,interpolated Pythia trajectories,pythia_6.86104B_trajectory,3728,2.688,2.689043032407209,0.0010430324072090436,0.0010430324072090436
