run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_6.7B,6.7,430.0,17.288811,30000,14.3,0.0006,0.1,bf16,,,3.4733,3.4444,31.32,,B2,Cerebras semisynthetic family-out,6.7,765,3.4444,2.102444211383449,-1.3419557886165507,1.3419557886165507
cerebras_6.7B,6.7,444.0,17.865105,31000,14.3,0.0006,0.1,bf16,,,3.4568,3.4421,31.25,,B2,Cerebras semisynthetic family-out,6.7,766,3.4421,2.1004156626035604,-1.3416843373964396,1.3416843373964396
cerebras_6.7B,6.7,459.0,18.441399,32000,14.3,0.0006,0.1,bf16,,,3.4217,3.4222,30.64,,B2,Cerebras semisynthetic family-out,6.7,767,3.4222,2.0983311294458615,-1.3238688705541386,1.3238688705541386
cerebras_6.7B,6.7,473.0,19.017692,33000,14.3,0.0006,0.1,bf16,,,3.4272,3.4075,30.19,,B2,Cerebras semisynthetic family-out,6.7,768,3.4075,2.0964627521311963,-1.311037247868804,1.311037247868804
cerebras_6.7B,6.7,487.0,19.593986,34000,14.3,0.0006,0.1,bf16,,,3.4011,3.3876,29.59,,B2,Cerebras semisynthetic family-out,6.7,769,3.3876,2.0946638455869713,-1.2929361544130287,1.2929361544130287
cerebras_6.7B,6.7,502.0,20.17028,35000,14.3,0.0006,0.1,bf16,,,3.3951,3.3806,29.39,,B2,Cerebras semisynthetic family-out,6.7,770,3.3806,2.09280846506708,-1.2877915349329196,1.2877915349329196
cerebras_6.7B,6.7,516.0,20.746573,36000,14.3,0.0006,0.1,bf16,,,3.3732,3.3649,28.93,,B2,Cerebras semisynthetic family-out,6.7,771,3.3649,2.091139694022778,-1.273760305977222,1.273760305977222
cerebras_6.7B,6.7,530.0,21.322867,37000,14.3,0.0006,0.1,bf16,,,3.3666,3.3612,28.82,,B2,Cerebras semisynthetic family-out,6.7,772,3.3612,2.089527888346422,-1.271672111653578,1.271672111653578
cerebras_6.7B,6.7,545.0,21.899161,38000,14.3,0.0006,0.1,bf16,,,3.3703,3.332,28.0,,B2,Cerebras semisynthetic family-out,6.7,773,3.332,2.0878603402819804,-1.2441396597180194,1.2441396597180194
cerebras_6.7B,6.7,559.0,22.475455,39000,14.3,0.0006,0.1,bf16,,,3.3747,3.3403,28.23,,B2,Cerebras semisynthetic family-out,6.7,774,3.3403,2.0863561187265356,-1.2539438812734645,1.2539438812734645
cerebras_6.7B,6.7,573.0,23.051748,40000,14.3,0.0006,0.1,bf16,,,3.3314,3.3204,27.67,,B2,Cerebras semisynthetic family-out,6.7,775,3.3204,2.0848993572059875,-1.2355006427940123,1.2355006427940123
cerebras_6.7B,6.7,588.0,23.628042,41000,14.3,0.0006,0.1,bf16,,,3.3599,3.3194,27.64,,B2,Cerebras semisynthetic family-out,6.7,776,3.3194,2.0833882538870414,-1.2360117461129585,1.2360117461129585
cerebras_6.7B,6.7,602.0,24.204336,42000,14.3,0.0006,0.1,bf16,,,3.2921,3.2847,26.7,,B2,Cerebras semisynthetic family-out,6.7,777,3.2847,2.0820217484971733,-1.2026782515028267,1.2026782515028267
cerebras_6.7B,6.7,616.0,24.780629,43000,14.3,0.0006,0.1,bf16,,,3.2833,3.276,26.47,,B2,Cerebras semisynthetic family-out,6.7,778,3.276,2.0806953230878262,-1.1953046769121736,1.1953046769121736
cerebras_6.7B,6.7,631.0,25.356923,44000,14.3,0.0006,0.1,bf16,,,3.3149,3.2849,26.71,,B2,Cerebras semisynthetic family-out,6.7,779,3.2849,2.0793163067020566,-1.2055836932979433,1.2055836932979433
cerebras_6.7B,6.7,645.0,25.933217,45000,14.3,0.0006,0.1,bf16,,,3.3038,3.2845,26.7,,B2,Cerebras semisynthetic family-out,6.7,780,3.2845,2.0780665586130143,-1.2064334413869857,1.2064334413869857
cerebras_6.7B,6.7,659.0,26.50951,46000,14.3,0.0006,0.1,bf16,,,3.2857,3.2651,26.18,,B2,Cerebras semisynthetic family-out,6.7,781,3.2651,2.076851055441999,-1.188248944558001,1.188248944558001
cerebras_6.7B,6.7,674.0,27.085804,47000,14.3,0.0006,0.1,bf16,,,3.2611,3.24,25.53,,B2,Cerebras semisynthetic family-out,6.7,782,3.24,2.0755848749763057,-1.1644151250236945,1.1644151250236945
cerebras_6.7B,6.7,688.0,27.662098,48000,14.3,0.0006,0.1,bf16,,,3.2551,3.2426,25.6,,B2,Cerebras semisynthetic family-out,6.7,783,3.2426,2.0744352267086015,-1.1681647732913985,1.1681647732913985
cerebras_6.7B,6.7,702.0,28.238392,49000,14.3,0.0006,0.1,bf16,,,3.2774,3.2495,25.78,,B2,Cerebras semisynthetic family-out,6.7,784,3.2495,2.073315136683655,-1.1761848633163448,1.1761848633163448
cerebras_6.7B,6.7,717.0,28.814685,50000,14.3,0.0006,0.1,bf16,,,3.2589,3.2421,25.59,,B2,Cerebras semisynthetic family-out,6.7,785,3.2421,2.0721463348094558,-1.1699536651905444,1.1699536651905444
cerebras_6.7B,6.7,731.0,29.390979,51000,14.3,0.0006,0.1,bf16,,,3.2504,3.226,25.18,,B2,Cerebras semisynthetic family-out,6.7,786,3.226,2.0710833462357874,-1.1549166537642126,1.1549166537642126
cerebras_6.7B,6.7,745.0,29.967273,52000,14.3,0.0006,0.1,bf16,,,3.227,3.2195,25.02,,B2,Cerebras semisynthetic family-out,6.7,787,3.2195,2.070046099469712,-1.149453900530288,1.149453900530288
cerebras_6.7B,6.7,760.0,30.543566,53000,14.3,0.0006,0.1,bf16,,,3.2413,3.2259,25.18,,B2,Cerebras semisynthetic family-out,6.7,788,3.2259,2.068962092337946,-1.156937907662054,1.156937907662054
cerebras_6.7B,6.7,774.0,31.11986,54000,14.3,0.0006,0.1,bf16,,,3.1959,3.1921,24.34,,B2,Cerebras semisynthetic family-out,6.7,789,3.1921,2.067974774924273,-1.1241252250757268,1.1241252250757268
cerebras_6.7B,6.7,788.0,31.696154,55000,14.3,0.0006,0.1,bf16,,,3.2301,3.1984,24.49,,B2,Cerebras semisynthetic family-out,6.7,790,3.1984,2.067010053614757,-1.131389946385243,1.131389946385243
cerebras_6.7B,6.7,803.0,32.272448,56000,14.3,0.0006,0.1,bf16,,,3.2326,3.2064,24.69,,B2,Cerebras semisynthetic family-out,6.7,791,3.2064,2.066000471231914,-1.1403995287680857,1.1403995287680857
cerebras_6.7B,6.7,817.0,32.848741,57000,14.3,0.0006,0.1,bf16,,,3.197,3.176,23.95,,B2,Cerebras semisynthetic family-out,6.7,792,3.176,2.065079735267362,-1.1109202647326382,1.1109202647326382
cerebras_6.7B,6.7,831.0,33.425035,58000,14.3,0.0006,0.1,bf16,,,3.2019,3.1936,24.38,,B2,Cerebras semisynthetic family-out,6.7,793,3.1936,2.064178974471412,-1.129421025528588,1.129421025528588
cerebras_6.7B,6.7,846.0,34.001329,59000,14.3,0.0006,0.1,bf16,,,3.1869,3.1721,23.86,,B2,Cerebras semisynthetic family-out,6.7,794,3.1721,2.0632351783605625,-1.1088648216394374,1.1088648216394374
cerebras_6.7B,6.7,860.0,34.577622,60000,14.3,0.0006,0.1,bf16,,,3.2222,3.1898,24.28,,B2,Cerebras semisynthetic family-out,6.7,795,3.1898,2.062373426243618,-1.1274265737563818,1.1274265737563818
cerebras_6.7B,6.7,874.0,35.153916,61000,14.3,0.0006,0.1,bf16,,,3.2087,3.1695,23.79,,B2,Cerebras semisynthetic family-out,6.7,796,3.1695,2.0615294444462755,-1.1079705555537247,1.1079705555537247
cerebras_6.7B,6.7,889.0,35.73021,62000,14.3,0.0006,0.1,bf16,,,3.1828,3.1604,23.58,,B2,Cerebras semisynthetic family-out,6.7,797,3.1604,2.06064416866704,-1.0997558313329603,1.0997558313329603
cerebras_6.7B,6.7,903.0,36.306503,63000,14.3,0.0006,0.1,bf16,,,3.1868,3.1679,23.76,,B2,Cerebras semisynthetic family-out,6.7,798,3.1679,2.0598349905359323,-1.1080650094640676,1.1080650094640676
cerebras_6.7B,6.7,917.0,36.882797,64000,14.3,0.0006,0.1,bf16,,,3.1651,3.1328,22.94,,B2,Cerebras semisynthetic family-out,6.7,799,3.1328,2.059041711761423,-1.0737582882385772,1.0737582882385772
cerebras_6.7B,6.7,932.0,37.459091,65000,14.3,0.0006,0.1,bf16,,,3.1725,3.1369,23.03,,B2,Cerebras semisynthetic family-out,6.7,800,3.1369,2.0582087914989446,-1.0786912085010552,1.0786912085010552
cerebras_6.7B,6.7,946.0,38.035385,66000,14.3,0.0006,0.1,bf16,,,3.1456,3.1137,22.5,,B2,Cerebras semisynthetic family-out,6.7,801,3.1137,2.05744673396928,-1.05625326603072,1.05625326603072
cerebras_6.7B,6.7,960.0,38.611678,67000,14.3,0.0006,0.1,bf16,,,3.1492,3.1336,22.96,,B2,Cerebras semisynthetic family-out,6.7,802,3.1336,2.056698975664997,-1.0769010243350028,1.0769010243350028
cerebras_6.7B,6.7,975.0,39.187972,68000,14.3,0.0006,0.1,bf16,,,3.148,3.1218,22.69,,B2,Cerebras semisynthetic family-out,6.7,803,3.1218,2.0559131391032808,-1.0658868608967191,1.0658868608967191
cerebras_6.7B,6.7,989.0,39.764266,69000,14.3,0.0006,0.1,bf16,,,3.1419,3.1186,22.62,,B2,Cerebras semisynthetic family-out,6.7,804,3.1186,2.0551935271366664,-1.0634064728633335,1.0634064728633335
cerebras_6.7B,6.7,1003.0,40.340559,70000,14.3,0.0006,0.1,bf16,,,3.1352,3.1136,22.5,,B2,Cerebras semisynthetic family-out,6.7,805,3.1136,2.0544868361087913,-1.0591131638912086,1.0591131638912086
cerebras_6.7B,6.7,1018.0,40.916853,71000,14.3,0.0006,0.1,bf16,,,3.1199,3.1162,22.56,,B2,Cerebras semisynthetic family-out,6.7,806,3.1162,2.0537435427804556,-1.0624564572195445,1.0624564572195445
cerebras_6.7B,6.7,1032.0,41.493147,72000,14.3,0.0006,0.1,bf16,,,3.1263,3.1029,22.26,,B2,Cerebras semisynthetic family-out,6.7,807,3.1029,2.053062340771463,-1.0498376592285368,1.0498376592285368
cerebras_6.7B,6.7,1047.0,42.069441,73000,14.3,0.0006,0.1,bf16,,,3.1324,3.0943,22.07,,B2,Cerebras semisynthetic family-out,6.7,808,3.0943,2.0523454842722115,-1.0419545157277885,1.0419545157277885
cerebras_6.7B,6.7,1061.0,42.645734,74000,14.3,0.0006,0.1,bf16,,,3.1043,3.0874,21.92,,B2,Cerebras semisynthetic family-out,6.7,809,3.0874,2.051688178527488,-1.0357118214725123,1.0357118214725123
cerebras_6.7B,6.7,1075.0,43.222028,75000,14.3,0.0006,0.1,bf16,,,3.1127,3.0841,21.85,,B2,Cerebras semisynthetic family-out,6.7,810,3.0841,2.0510418807504203,-1.0330581192495796,1.0330581192495796
cerebras_6.7B,6.7,1090.0,43.798322,76000,14.3,0.0006,0.1,bf16,,,3.1288,3.0894,21.96,,B2,Cerebras semisynthetic family-out,6.7,811,3.0894,2.0503612663248685,-1.0390387336751314,1.0390387336751314
cerebras_6.7B,6.7,1104.0,44.374615,77000,14.3,0.0006,0.1,bf16,,,3.0842,3.0746,21.64,,B2,Cerebras semisynthetic family-out,6.7,812,3.0746,2.049736754987512,-1.0248632450124884,1.0248632450124884
cerebras_6.7B,6.7,1118.0,44.950909,78000,14.3,0.0006,0.1,bf16,,,3.0993,3.0768,21.69,,B2,Cerebras semisynthetic family-out,6.7,813,3.0768,2.049122298306602,-1.0276777016933978,1.0276777016933978
cerebras_6.7B,6.7,1133.0,45.527203,79000,14.3,0.0006,0.1,bf16,,,3.1103,3.0824,21.81,,B2,Cerebras semisynthetic family-out,6.7,814,3.0824,2.0484747861434545,-1.0339252138565453,1.0339252138565453
cerebras_6.7B,6.7,1147.0,46.103497,80000,14.3,0.0006,0.1,bf16,,,3.0818,3.0636,21.4,,B2,Cerebras semisynthetic family-out,6.7,815,3.0636,2.047880264049129,-1.0157197359508712,1.0157197359508712
cerebras_6.7B,6.7,1161.0,46.67979,81000,14.3,0.0006,0.1,bf16,,,3.0956,3.0604,21.34,,B2,Cerebras semisynthetic family-out,6.7,816,3.0604,2.04729495771044,-1.0131050422895602,1.0131050422895602
cerebras_6.7B,6.7,1176.0,47.256084,82000,14.3,0.0006,0.1,bf16,,,3.0826,3.0493,21.1,,B2,Cerebras semisynthetic family-out,6.7,817,3.0493,2.046677784993148,-1.002622215006852,1.002622215006852
cerebras_6.7B,6.7,1190.0,47.832378,83000,14.3,0.0006,0.1,bf16,,,3.0755,3.051,21.14,,B2,Cerebras semisynthetic family-out,6.7,818,3.051,2.0461107796821114,-1.0048892203178887,1.0048892203178887
cerebras_6.7B,6.7,1204.0,48.408671,84000,14.3,0.0006,0.1,bf16,,,3.0724,3.053,21.18,,B2,Cerebras semisynthetic family-out,6.7,819,3.053,2.0455522483534785,-1.0074477516465214,1.0074477516465214
cerebras_6.7B,6.7,1219.0,48.984965,85000,14.3,0.0006,0.1,bf16,,,3.0399,3.0294,20.68,,B2,Cerebras semisynthetic family-out,6.7,820,3.0294,2.0449629722806755,-0.9844370277193244,0.9844370277193244
cerebras_6.7B,6.7,1233.0,49.561259,86000,14.3,0.0006,0.1,bf16,,,3.051,3.0517,21.15,,B2,Cerebras semisynthetic family-out,6.7,821,3.0517,2.044421294304458,-1.007278705695542,1.007278705695542
cerebras_6.7B,6.7,1247.0,50.137552,87000,14.3,0.0006,0.1,bf16,,,3.0874,3.0568,21.26,,B2,Cerebras semisynthetic family-out,6.7,822,3.0568,2.0438874314927906,-1.0129125685072093,1.0129125685072093
cerebras_6.7B,6.7,1262.0,50.713846,88000,14.3,0.0006,0.1,bf16,,,3.0637,3.0308,20.71,,B2,Cerebras semisynthetic family-out,6.7,823,3.0308,2.0433238825603564,-0.9874761174396438,0.9874761174396438
cerebras_6.7B,6.7,1276.0,51.29014,89000,14.3,0.0006,0.1,bf16,,,3.0452,3.0316,20.73,,B2,Cerebras semisynthetic family-out,6.7,824,3.0316,2.042805584636027,-0.988794415363973,0.988794415363973
cerebras_6.7B,6.7,1290.0,51.866434,90000,14.3,0.0006,0.1,bf16,,,3.0797,3.0469,21.05,,B2,Cerebras semisynthetic family-out,6.7,825,3.0469,2.042294514308314,-1.0046054856916857,1.0046054856916857
cerebras_6.7B,6.7,1305.0,52.442727,91000,14.3,0.0006,0.1,bf16,,,3.0408,3.0208,20.51,,B2,Cerebras semisynthetic family-out,6.7,826,3.0208,2.041754757727544,-0.979045242272456,0.979045242272456
cerebras_6.7B,6.7,1319.0,53.019021,92000,14.3,0.0006,0.1,bf16,,,3.0535,3.0327,20.75,,B2,Cerebras semisynthetic family-out,6.7,827,3.0327,2.0412581009271005,-0.9914418990728997,0.9914418990728997
cerebras_6.7B,6.7,1333.0,53.595315,93000,14.3,0.0006,0.1,bf16,,,3.029,3.0191,20.47,,B2,Cerebras semisynthetic family-out,6.7,828,3.0191,2.0407681456722124,-0.9783318543277875,0.9783318543277875
cerebras_6.7B,6.7,1348.0,54.171608,94000,14.3,0.0006,0.1,bf16,,,3.0513,3.0166,20.42,,B2,Cerebras semisynthetic family-out,6.7,829,3.0166,2.0402504492926212,-0.9763495507073787,0.9763495507073787
cerebras_6.7B,6.7,1362.0,54.747902,95000,14.3,0.0006,0.1,bf16,,,3.0334,3.0129,20.35,,B2,Cerebras semisynthetic family-out,6.7,830,3.0129,2.039773874871855,-0.9731261251281453,0.9731261251281453
cerebras_6.7B,6.7,1376.0,55.324196,96000,14.3,0.0006,0.1,bf16,,,3.0316,3.0117,20.32,,B2,Cerebras semisynthetic family-out,6.7,831,3.0117,2.0393035293187753,-0.9723964706812245,0.9723964706812245
cerebras_6.7B,6.7,1391.0,55.90049,97000,14.3,0.0006,0.1,bf16,,,3.0371,3.0136,20.36,,B2,Cerebras semisynthetic family-out,6.7,832,3.0136,2.038806336791577,-0.9747936632084229,0.9747936632084229
cerebras_6.7B,6.7,1405.0,56.476783,98000,14.3,0.0006,0.1,bf16,,,3.0042,3.0009,20.1,,B2,Cerebras semisynthetic family-out,6.7,833,3.0009,2.0383484425738874,-0.9625515574261128,0.9625515574261128
cerebras_6.7B,6.7,1419.0,57.053077,99000,14.3,0.0006,0.1,bf16,,,3.0326,3.0168,20.43,,B2,Cerebras semisynthetic family-out,6.7,834,3.0168,2.037896351065487,-0.9789036489345131,0.9789036489345131
cerebras_6.7B,6.7,1434.0,57.629371,100000,14.3,0.0006,0.1,bf16,,,3.0204,2.9993,20.07,,B2,Cerebras semisynthetic family-out,6.7,835,2.9993,2.0374182592599563,-0.9618817407400435,0.9618817407400435
cerebras_6.7B,6.7,1448.0,58.205664,101000,14.3,0.0006,0.1,bf16,,,3.0286,2.9933,19.95,,B2,Cerebras semisynthetic family-out,6.7,836,2.9933,2.0369777797251887,-0.9563222202748114,0.9563222202748114
cerebras_6.7B,6.7,1462.0,58.781958,102000,14.3,0.0006,0.1,bf16,,,2.9979,2.9744,19.58,,B2,Cerebras semisynthetic family-out,6.7,837,2.9744,2.036542717461084,-0.937857282538916,0.937857282538916
cerebras_6.7B,6.7,1477.0,59.358252,103000,14.3,0.0006,0.1,bf16,,,3.0009,2.9836,19.76,,B2,Cerebras semisynthetic family-out,6.7,838,2.9836,2.0360824573555534,-0.9475175426444467,0.9475175426444467
cerebras_6.7B,6.7,1491.0,59.934545,104000,14.3,0.0006,0.1,bf16,,,2.9965,2.9739,19.57,,B2,Cerebras semisynthetic family-out,6.7,839,2.9739,2.0356582467624578,-0.9382417532375422,0.9382417532375422
cerebras_6.7B,6.7,1505.0,60.510839,105000,14.3,0.0006,0.1,bf16,,,2.9964,2.9864,19.81,,B2,Cerebras semisynthetic family-out,6.7,840,2.9864,2.0352391037881703,-0.9511608962118299,0.9511608962118299
cerebras_6.7B,6.7,1520.0,61.087133,106000,14.3,0.0006,0.1,bf16,,,3.006,2.9856,19.8,,B2,Cerebras semisynthetic family-out,6.7,841,2.9856,2.0347955242178184,-0.9508044757821814,0.9508044757821814
cerebras_6.7B,6.7,1534.0,61.663427,107000,14.3,0.0006,0.1,bf16,,,2.9924,2.9758,19.61,,B2,Cerebras semisynthetic family-out,6.7,842,2.9758,2.034386542225825,-0.9414134577741748,0.9414134577741748
cerebras_6.7B,6.7,1548.0,62.23972,108000,14.3,0.0006,0.1,bf16,,,3.013,2.9623,19.34,,B2,Cerebras semisynthetic family-out,6.7,843,2.9623,2.033982309771456,-0.9283176902285439,0.9283176902285439
cerebras_6.7B,6.7,1563.0,62.816014,109000,14.3,0.0006,0.1,bf16,,,3.0,2.9872,19.83,,B2,Cerebras semisynthetic family-out,6.7,844,2.9872,2.0335543635389093,-0.9536456364610908,0.9536456364610908
cerebras_6.7B,6.7,1577.0,63.392308,110000,14.3,0.0006,0.1,bf16,,,2.9826,2.9473,19.05,,B2,Cerebras semisynthetic family-out,6.7,845,2.9473,2.0331596629010216,-0.9141403370989782,0.9141403370989782
cerebras_6.7B,6.7,1591.0,63.968601,111000,14.3,0.0006,0.1,bf16,,,2.9783,2.9689,19.47,,B2,Cerebras semisynthetic family-out,6.7,846,2.9689,2.0327694216704506,-0.9361305783295495,0.9361305783295495
cerebras_6.7B,6.7,1606.0,64.544895,112000,14.3,0.0006,0.1,bf16,,,2.9751,2.9593,19.28,,B2,Cerebras semisynthetic family-out,6.7,847,2.9593,2.03235615362157,-0.9269438463784296,0.9269438463784296
cerebras_6.7B,6.7,1620.0,65.121189,113000,14.3,0.0006,0.1,bf16,,,2.9854,2.9631,19.36,,B2,Cerebras semisynthetic family-out,6.7,848,2.9631,2.031974869602963,-0.9311251303970369,0.9311251303970369
cerebras_6.7B,6.7,1634.0,65.697483,114000,14.3,0.0006,0.1,bf16,,,2.9635,2.9434,18.98,,B2,Cerebras semisynthetic family-out,6.7,849,2.9434,2.0315977796910687,-0.9118022203089313,0.9118022203089313
cerebras_6.7B,6.7,1649.0,66.273776,115000,14.3,0.0006,0.1,bf16,,,2.9659,2.9422,18.96,,B2,Cerebras semisynthetic family-out,6.7,850,2.9422,2.031198316433841,-0.911001683566159,0.911001683566159
cerebras_6.7B,6.7,1663.0,66.85007,116000,14.3,0.0006,0.1,bf16,,,2.9653,2.9503,19.11,,B2,Cerebras semisynthetic family-out,6.7,851,2.9503,2.030829657675805,-0.9194703423241948,0.9194703423241948
cerebras_6.7B,6.7,1677.0,67.426364,117000,14.3,0.0006,0.1,bf16,,,2.9649,2.9484,19.07,,B2,Cerebras semisynthetic family-out,6.7,852,2.9484,2.030464949851415,-0.9179350501485848,0.9179350501485848
cerebras_6.7B,6.7,1692.0,68.002657,118000,14.3,0.0006,0.1,bf16,,,2.9675,2.9425,18.96,,B2,Cerebras semisynthetic family-out,6.7,853,2.9425,2.0300784908555087,-0.9124215091444912,0.9124215091444912
cerebras_6.7B,6.7,1706.0,68.578951,119000,14.3,0.0006,0.1,bf16,,,2.9725,2.9455,19.02,,B2,Cerebras semisynthetic family-out,6.7,854,2.9455,2.029721731455847,-0.9157782685441531,0.9157782685441531
cerebras_6.7B,6.7,1720.0,69.155245,120000,14.3,0.0006,0.1,bf16,,,2.976,2.9541,19.19,,B2,Cerebras semisynthetic family-out,6.7,855,2.9541,2.0293686995959015,-0.9247313004040985,0.9247313004040985
cerebras_6.7B,6.7,1735.0,69.731538,121000,14.3,0.0006,0.1,bf16,,,2.9548,2.9284,18.7,,B2,Cerebras semisynthetic family-out,6.7,856,2.9284,2.0289945094578288,-0.8994054905421711,0.8994054905421711
cerebras_6.7B,6.7,1749.0,70.307832,122000,14.3,0.0006,0.1,bf16,,,2.9742,2.9495,19.1,,B2,Cerebras semisynthetic family-out,6.7,857,2.9495,2.0286489820798024,-0.9208510179201976,0.9208510179201976
cerebras_6.7B,6.7,1763.0,70.884126,123000,14.3,0.0006,0.1,bf16,,,2.9442,2.9229,18.59,,B2,Cerebras semisynthetic family-out,6.7,858,2.9229,2.028306976578314,-0.8945930234216859,0.8945930234216859
cerebras_6.7B,6.7,1778.0,71.46042,124000,14.3,0.0006,0.1,bf16,,,2.9452,2.9279,18.69,,B2,Cerebras semisynthetic family-out,6.7,859,2.9279,2.027944378275037,-0.8999556217249634,0.8999556217249634
cerebras_6.7B,6.7,1792.0,72.036713,125000,14.3,0.0006,0.1,bf16,,,2.9486,2.93,18.73,,B2,Cerebras semisynthetic family-out,6.7,860,2.93,2.02760946812979,-0.9023905318702101,0.9023905318702101
cerebras_6.7B,6.7,1806.0,72.613007,126000,14.3,0.0006,0.1,bf16,,,2.934,2.9254,18.64,,B2,Cerebras semisynthetic family-out,6.7,861,2.9254,2.0272778901357773,-0.8981221098642225,0.8981221098642225
cerebras_6.7B,6.7,1821.0,73.189301,127000,14.3,0.0006,0.1,bf16,,,2.9467,2.9344,18.81,,B2,Cerebras semisynthetic family-out,6.7,862,2.9344,2.026926259120069,-0.9074737408799312,0.9074737408799312
cerebras_6.7B,6.7,1835.0,73.765594,128000,14.3,0.0006,0.1,bf16,,,2.9518,2.9303,18.73,,B2,Cerebras semisynthetic family-out,6.7,863,2.9303,2.026601398693938,-0.9036986013060617,0.9036986013060617
cerebras_6.7B,6.7,1849.0,74.341888,129000,14.3,0.0006,0.1,bf16,,,2.9351,2.9266,18.66,,B2,Cerebras semisynthetic family-out,6.7,864,2.9266,2.0262796950572097,-0.9003203049427904,0.9003203049427904
cerebras_6.7B,6.7,1864.0,74.918182,130000,14.3,0.0006,0.1,bf16,,,2.9305,2.9117,18.39,,B2,Cerebras semisynthetic family-out,6.7,865,2.9117,2.0259384540727385,-0.8857615459272616,0.8857615459272616
cerebras_6.7B,6.7,1878.0,75.494476,131000,14.3,0.0006,0.1,bf16,,,2.9275,2.9099,18.35,,B2,Cerebras semisynthetic family-out,6.7,866,2.9099,2.025623118492287,-0.8842768815077129,0.8842768815077129
cerebras_6.7B,6.7,1892.0,76.070769,132000,14.3,0.0006,0.1,bf16,,,2.9237,2.904,18.25,,B2,Cerebras semisynthetic family-out,6.7,867,2.904,2.0253107773160033,-0.8786892226839966,0.8786892226839966
cerebras_6.7B,6.7,1907.0,76.647063,133000,14.3,0.0006,0.1,bf16,,,2.927,2.909,18.34,,B2,Cerebras semisynthetic family-out,6.7,868,2.909,2.0249793918301515,-0.8840206081698483,0.8840206081698483
cerebras_6.7B,6.7,1921.0,77.223357,134000,14.3,0.0006,0.1,bf16,,,2.927,2.9034,18.24,,B2,Cerebras semisynthetic family-out,6.7,869,2.9034,2.024673094775243,-0.8787269052247568,0.8787269052247568
cerebras_6.7B,6.7,1935.0,77.79965,135000,14.3,0.0006,0.1,bf16,,,2.9215,2.9104,18.36,,B2,Cerebras semisynthetic family-out,6.7,870,2.9104,2.024369641490539,-0.8860303585094611,0.8860303585094611
cerebras_6.7B,6.7,1950.0,78.375944,136000,14.3,0.0006,0.1,bf16,,,2.9253,2.9122,18.4,,B2,Cerebras semisynthetic family-out,6.7,871,2.9122,2.0240476156593497,-0.8881523843406502,0.8881523843406502
cerebras_6.7B,6.7,1964.0,78.952238,137000,14.3,0.0006,0.1,bf16,,,2.9133,2.8935,18.06,,B2,Cerebras semisynthetic family-out,6.7,872,2.8935,2.023749905748879,-0.8697500942511209,0.8697500942511209
cerebras_6.7B,6.7,1978.0,79.528531,138000,14.3,0.0006,0.1,bf16,,,2.9317,2.8976,18.13,,B2,Cerebras semisynthetic family-out,6.7,873,2.8976,2.0234548996402433,-0.8741451003597569,0.8741451003597569
cerebras_6.7B,6.7,1993.0,80.104825,139000,14.3,0.0006,0.1,bf16,,,2.8961,2.8865,17.93,,B2,Cerebras semisynthetic family-out,6.7,874,2.8865,2.0231417727333505,-0.8633582272666493,0.8633582272666493
cerebras_6.7B,6.7,2007.0,80.681119,140000,14.3,0.0006,0.1,bf16,,,2.9106,2.8929,18.05,,B2,Cerebras semisynthetic family-out,6.7,875,2.8929,2.022852230320009,-0.8700477696799909,0.8700477696799909
cerebras_6.7B,6.7,2021.0,81.257413,141000,14.3,0.0006,0.1,bf16,,,2.9195,2.8892,17.98,,B2,Cerebras semisynthetic family-out,6.7,876,2.8892,2.022565261441168,-0.8666347385588322,0.8666347385588322
cerebras_6.7B,6.7,2036.0,81.833706,142000,14.3,0.0006,0.1,bf16,,,2.8982,2.8851,17.9,,B2,Cerebras semisynthetic family-out,6.7,877,2.8851,2.0222606046656577,-0.8628393953343423,0.8628393953343423
cerebras_6.7B,6.7,2050.0,82.41,143000,14.3,0.0006,0.1,bf16,,,2.9139,2.879,17.8,,B2,Cerebras semisynthetic family-out,6.7,878,2.879,2.021978838985826,-0.857021161014174,0.857021161014174
cerebras_6.7B,6.7,2050.0,82.41,144000,14.3,0.0006,0.1,bf16,,,2.9002,2.8916,18.02,,B2,Cerebras semisynthetic family-out,6.7,879,2.8916,2.021978838985826,-0.869621161014174,0.869621161014174
cerebras_6.7B,6.7,2050.0,82.41,145000,14.3,0.0006,0.1,bf16,,,2.9319,2.8994,18.16,,B2,Cerebras semisynthetic family-out,6.7,880,2.8994,2.021978838985826,-0.877421161014174,0.877421161014174
cerebras_6.7B,6.7,2050.0,82.41,146000,14.3,0.0006,0.1,bf16,,,2.9064,2.8913,18.02,,B2,Cerebras semisynthetic family-out,6.7,881,2.8913,2.021978838985826,-0.8693211610141742,0.8693211610141742
cerebras_6.7B,6.7,2050.0,82.41,147000,14.3,0.0006,0.1,bf16,,,2.8901,2.8794,17.8,,B2,Cerebras semisynthetic family-out,6.7,882,2.8794,2.021978838985826,-0.857421161014174,0.857421161014174
