row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:647,B1,1.416184,2.331,2.331046349694443,4.6349694442948675e-05,4.6349694442948675e-05,3
B1:pythia_training_log_existing.csv:648,B1,1.416184,2.3295,2.329431753298852,-6.824670114768949e-05,6.824670114768949e-05,3
B1:pythia_training_log_existing.csv:649,B1,1.416184,2.3277,2.3278530071031818,0.00015300710318166821,0.00015300710318166821,3
B1:pythia_training_log_existing.csv:650,B1,1.416184,2.3264,2.3263087173042094,-9.128269579061765e-05,9.128269579061765e-05,3
B1:pythia_training_log_existing.csv:651,B1,1.416184,2.3248,2.3247975667504033,-2.433249596922593e-06,2.433249596922593e-06,3
B1:pythia_training_log_existing.csv:652,B1,1.416184,2.3233,2.323318309531868,1.8309531867988227e-05,1.8309531867988227e-05,3
B1:pythia_training_log_existing.csv:653,B1,1.416184,2.3219,2.321869766033717,-3.023396628298869e-05,3.023396628298869e-05,3
B1:pythia_training_log_existing.csv:654,B1,1.416184,2.3205,2.320450148639634,-4.985136036594895e-05,4.985136036594895e-05,3
B1:pythia_training_log_existing.csv:655,B1,1.416184,2.319,2.3190597500087007,5.975000870073188e-05,5.975000870073188e-05,3
B1:pythia_training_log_existing.csv:656,B1,1.416184,2.3178,2.3176968801017126,-0.0001031198982874848,0.0001031198982874848,3
B1:pythia_training_log_existing.csv:657,B1,1.416184,2.3162,2.316360582789932,0.0001605827899320289,0.0001605827899320289,3
B1:pythia_training_log_existing.csv:658,B1,1.416184,2.3151,2.3150499490025602,-5.005099743993213e-05,5.005099743993213e-05,3
B1:pythia_training_log_existing.csv:659,B1,1.416184,2.3138,2.3137641137491793,-3.588625082073804e-05,3.588625082073804e-05,3
B1:pythia_training_log_existing.csv:660,B1,1.416184,2.3125,2.3125022533712314,2.2533712313865806e-06,2.2533712313865806e-06,3
B1:pythia_training_log_existing.csv:661,B1,1.416184,2.3113,2.3112629977265313,-3.700227346881135e-05,3.700227346881135e-05,3
B1:pythia_training_log_existing.csv:662,B1,1.416184,2.3099,2.3100467794691593,0.0001467794691594193,0.0001467794691594193,3
B1:pythia_training_log_existing.csv:663,B1,1.416184,2.3089,2.3088522883013107,-4.7711698689223425e-05,4.7711698689223425e-05,3
B1:pythia_training_log_existing.csv:664,B1,1.416184,2.3077,2.3076788423225048,-2.1157677495331484e-05,2.1157677495331484e-05,3
B1:pythia_training_log_existing.csv:665,B1,1.416184,2.3065,2.3065257900029135,2.579000291325073e-05,2.579000291325073e-05,3
B1:pythia_training_log_existing.csv:666,B1,1.416184,2.3055,2.3053925084419244,-0.00010749155807543431,0.00010749155807543431,3
B1:pythia_training_log_existing.csv:667,B1,1.416184,2.3042,2.3042778749447237,7.7874944723888e-05,7.7874944723888e-05,3
B1:pythia_training_log_existing.csv:668,B1,1.416184,2.303,2.3031823814679124,0.00018238146791249576,0.00018238146791249576,3
B1:pythia_training_log_existing.csv:669,B1,1.416184,2.3019,2.3021049459183107,0.0002049459183108837,0.0002049459183108837,3
B1:pythia_training_log_existing.csv:670,B1,1.416184,2.3011,2.3010450447955786,-5.495520442133639e-05,5.495520442133639e-05,3
B1:pythia_training_log_existing.csv:671,B1,1.416184,2.2999,2.300002176158408,0.00010217615840790728,0.00010217615840790728,3
B1:pythia_training_log_existing.csv:672,B1,1.416184,2.2991,2.298975858480327,-0.00012414151967332643,0.00012414151967332643,3
B1:pythia_training_log_existing.csv:673,B1,1.416184,2.2978,2.2979656295795,0.00016562957950005952,0.00016562957950005952,3
B1:pythia_training_log_existing.csv:674,B1,1.416184,2.2971,2.2969705749915272,-0.00012942500847268334,0.00012942500847268334,3
B1:pythia_training_log_existing.csv:675,B1,1.416184,2.296,2.295991216690579,-8.783309420667962e-06,8.783309420667962e-06,3
B1:pythia_training_log_existing.csv:676,B1,1.416184,2.295,2.2950266667908004,2.666679080043366e-05,2.666679080043366e-05,3
B1:pythia_training_log_existing.csv:677,B1,1.416184,2.294,2.2940765310873,7.653108729988034e-05,7.653108729988034e-05,3
B1:pythia_training_log_existing.csv:678,B1,1.416184,2.2932,2.2931404302977825,-5.956970221765445e-05,5.956970221765445e-05,3
B1:pythia_training_log_existing.csv:679,B1,1.416184,2.2922,2.29221799933383,1.7999333830065467e-05,1.7999333830065467e-05,3
B1:pythia_training_log_existing.csv:680,B1,1.416184,2.2914,2.291308456208125,-9.154379187492623e-05,9.154379187492623e-05,3
B1:pythia_training_log_existing.csv:681,B1,1.416184,2.2904,2.2904123291300924,1.2329130092414431e-05,1.2329130092414431e-05,3
B1:pythia_training_log_existing.csv:682,B1,1.416184,2.2895,2.28952885496867,2.8854968670000147e-05,2.8854968670000147e-05,3
B1:pythia_training_log_existing.csv:683,B1,1.416184,2.2886,2.2886577189531336,5.771895313344544e-05,5.771895313344544e-05,3
B1:pythia_training_log_existing.csv:684,B1,1.416184,2.2878,2.2877986174565894,-1.382543410421988e-06,1.382543410421988e-06,3
B1:pythia_training_log_existing.csv:685,B1,1.416184,2.287,2.286951257486654,-4.874251334596735e-05,4.874251334596735e-05,3
B1:pythia_training_log_existing.csv:686,B1,1.416184,2.286,2.286115356204552,0.00011535620455216389,0.00011535620455216389,3
B1:pythia_training_log_existing.csv:687,B1,1.416184,2.2852,2.285290249813122,9.024981312188984e-05,9.024981312188984e-05,3
B1:pythia_training_log_existing.csv:688,B1,1.416184,2.2845,2.28447646090455,-2.3539095450164638e-05,2.3539095450164638e-05,3
B1:pythia_training_log_existing.csv:689,B1,1.416184,2.2837,2.283673338548529,-2.6661451471010622e-05,2.6661451471010622e-05,3
B1:pythia_training_log_existing.csv:690,B1,1.416184,2.2829,2.2828806362214684,-1.9363778531733544e-05,1.9363778531733544e-05,3
B1:pythia_training_log_existing.csv:691,B1,1.416184,2.2821,2.282098115514276,-1.8844857239130874e-06,1.8844857239130874e-06,3
B1:pythia_training_log_existing.csv:692,B1,1.416184,2.2814,2.281325545787291,-7.445421270890762e-05,7.445421270890762e-05,3
B1:pythia_training_log_existing.csv:693,B1,1.416184,2.2805,2.2805623423513017,6.234235130175847e-05,6.234235130175847e-05,3
B1:pythia_training_log_existing.csv:694,B1,1.416184,2.2797,2.2798090166100096,0.00010901661000950469,0.00010901661000950469,3
B1:pythia_training_log_existing.csv:695,B1,1.416184,2.2791,2.279064993260025,-3.500673997525183e-05,3.500673997525183e-05,3
B1:pythia_training_log_existing.csv:696,B1,1.416184,2.2782,2.278330069634291,0.00013006963429118557,0.00013006963429118557,3
B1:pythia_training_log_existing.csv:697,B1,1.416184,2.2776,2.2776040493577745,4.049357774427165e-06,4.049357774427165e-06,3
B1:pythia_training_log_existing.csv:698,B1,1.416184,2.2767,2.2768867420949506,0.00018674209495062044,0.00018674209495062044,3
B1:pythia_training_log_existing.csv:699,B1,1.416184,2.2763,2.276177963309679,-0.00012203669032118114,0.00012203669032118114,3
B1:pythia_training_log_existing.csv:700,B1,1.416184,2.2755,2.2754772019857805,-2.2798014219560514e-05,2.2798014219560514e-05,3
B1:pythia_training_log_existing.csv:701,B1,1.416184,2.2748,2.2747849524717116,-1.5047528288292256e-05,1.5047528288292256e-05,3
B1:pythia_training_log_existing.csv:702,B1,1.416184,2.2742,2.2741007103137494,-9.92896862506143e-05,9.92896862506143e-05,3
B1:pythia_training_log_existing.csv:703,B1,1.416184,2.2736,2.273424311997965,-0.00017568800203493495,0.00017568800203493495,3
B1:pythia_training_log_existing.csv:704,B1,1.416184,2.2728,2.2727555987714125,-4.440122858762052e-05,4.440122858762052e-05,3
B1:pythia_training_log_existing.csv:705,B1,1.416184,2.2719,2.272094416462827,0.0001944164628269185,0.0001944164628269185,3
B1:pythia_training_log_existing.csv:706,B1,1.416184,2.2713,2.2714406153115867,0.00014061531158660046,0.00014061531158660046,3
B1:pythia_training_log_existing.csv:707,B1,1.416184,2.2707,2.2707937431790786,9.374317907839824e-05,9.374317907839824e-05,3
B1:pythia_training_log_existing.csv:708,B1,1.416184,2.2702,2.270154275244393,-4.5724755607157164e-05,4.5724755607157164e-05,3
B1:pythia_training_log_existing.csv:709,B1,1.416184,2.2696,2.26952176398863,-7.823601137024738e-05,7.823601137024738e-05,3
B1:pythia_training_log_existing.csv:710,B1,1.416184,2.2688,2.2688960757351366,9.607573513648049e-05,9.607573513648049e-05,3
B1:pythia_training_log_existing.csv:711,B1,1.416184,2.2683,2.2682770804717434,-2.291952825661525e-05,2.291952825661525e-05,3
B1:pythia_training_log_existing.csv:712,B1,1.416184,2.2676,2.2676646517207644,6.46517207645303e-05,6.46517207645303e-05,3
B1:pythia_training_log_existing.csv:713,B1,1.416184,2.267,2.267058378955291,5.837895529126058e-05,5.837895529126058e-05,3
B1:pythia_training_log_existing.csv:714,B1,1.416184,2.2663,2.2664587203051294,0.00015872030512920077,0.00015872030512920077,3
B1:pythia_training_log_existing.csv:715,B1,1.416184,2.2658,2.2658652686693346,6.526866933453945e-05,6.526866933453945e-05,3
B1:pythia_training_log_existing.csv:716,B1,1.416184,2.2652,2.2652779105182543,7.791051825423168e-05,7.791051825423168e-05,3
B1:pythia_training_log_existing.csv:717,B1,1.416184,2.2646,2.264696535285797,9.653528579667281e-05,9.653528579667281e-05,3
B1:pythia_training_log_existing.csv:718,B1,1.416184,2.2642,2.2641210352692807,-7.896473071955512e-05,7.896473071955512e-05,3
B1:pythia_training_log_existing.csv:719,B1,1.416184,2.2635,2.2635513055334284,5.130553342835853e-05,5.130553342835853e-05,3
B1:pythia_training_log_existing.csv:720,B1,1.416184,2.2632,2.2629869761693655,-0.00021302383063437347,0.00021302383063437347,3
B1:pythia_training_log_existing.csv:721,B1,1.416184,2.2625,2.262428485434048,-7.151456595222427e-05,7.151456595222427e-05,3
B1:pythia_training_log_existing.csv:722,B1,1.416184,2.2619,2.261875465830123,-2.453416987657775e-05,2.453416987657775e-05,3
B1:pythia_training_log_existing.csv:723,B1,1.416184,2.2613,2.261327822608995,2.7822608994920728e-05,2.7822608994920728e-05,3
B1:pythia_training_log_existing.csv:724,B1,1.416184,2.2609,2.2607854633648374,-0.00011453663516247659,0.00011453663516247659,3
B1:pythia_training_log_existing.csv:725,B1,1.416184,2.2602,2.2602482979595764,4.829795957617122e-05,4.829795957617122e-05,3
B1:pythia_training_log_existing.csv:726,B1,1.416184,2.2597,2.259715985930942,1.5985930942097326e-05,1.5985930942097326e-05,3
B1:pythia_training_log_existing.csv:727,B1,1.416184,2.2594,2.259188948876424,-0.00021105112357577838,0.00021105112357577838,3
B1:pythia_training_log_existing.csv:728,B1,1.416184,2.2587,2.2586668481066807,-3.315189331942747e-05,3.315189331942747e-05,3
B1:pythia_training_log_existing.csv:729,B1,1.416184,2.2583,2.2581496018621614,-0.00015039813783879197,0.00015039813783879197,3
B1:pythia_training_log_existing.csv:730,B1,1.416184,2.2576,2.2576371303174274,3.7130317427358506e-05,3.7130317427358506e-05,3
B1:pythia_training_log_existing.csv:731,B1,1.416184,2.2571,2.2571293555218714,2.9355521871554657e-05,2.9355521871554657e-05,3
B1:pythia_training_log_existing.csv:732,B1,1.416184,2.2568,2.2566262013426712,-0.0001737986573289163,0.0001737986573289163,3
B1:pythia_training_log_existing.csv:733,B1,1.416184,2.2561,2.2561273567107194,2.7356710719406152e-05,2.7356710719406152e-05,3
B1:pythia_training_log_existing.csv:734,B1,1.416184,2.2558,2.2556332244805652,-0.00016677551943455882,0.00016677551943455882,3
B1:pythia_training_log_existing.csv:735,B1,2.782831,4.1162,4.116584893268466,0.0003848932684658024,0.0003848932684658024,3
B1:pythia_training_log_existing.csv:736,B1,2.782831,3.7324,3.7327326526700184,0.00033265267001825194,0.00033265267001825194,3
B1:pythia_training_log_existing.csv:737,B1,2.782831,3.4164,3.415796369172707,-0.000603630827292978,0.000603630827292978,3
B1:pythia_training_log_existing.csv:738,B1,2.782831,3.1558,3.1555168864657825,-0.0002831135342176161,0.0002831135342176161,3
B1:pythia_training_log_existing.csv:739,B1,2.782831,2.9476,2.9478906672716185,0.0002906672716185277,0.0002906672716185277,3
B1:pythia_training_log_existing.csv:740,B1,2.782831,2.7702,2.7701188113722157,-8.118862778427882e-05,8.118862778427882e-05,3
B1:pythia_training_log_existing.csv:741,B1,2.782831,2.6811,2.681039331868373,-6.066813162686202e-05,6.066813162686202e-05,3
B1:pythia_training_log_existing.csv:742,B1,2.782831,2.6238,2.6236713374072487,-0.00012866259275146064,0.00012866259275146064,3
B1:pythia_training_log_existing.csv:743,B1,2.782831,2.5824,2.5822696525697255,-0.0001303474302742913,0.0001303474302742913,3
B1:pythia_training_log_existing.csv:744,B1,2.782831,2.5504,2.5503088257786986,-9.117422130122677e-05,9.117422130122677e-05,3
B1:pythia_training_log_existing.csv:745,B1,2.782831,2.5246,2.5245295200804803,-7.047991951969479e-05,7.047991951969479e-05,3
B1:pythia_training_log_existing.csv:746,B1,2.782831,2.503,2.5030797303247345,7.973032473440611e-05,7.973032473440611e-05,3
B1:pythia_training_log_existing.csv:747,B1,2.782831,2.4846,2.484813541449843,0.000213541449843202,0.000213541449843202,3
B1:pythia_training_log_existing.csv:748,B1,2.782831,2.469,2.4689691679561294,-3.083204387044347e-05,3.083204387044347e-05,3
B1:pythia_training_log_existing.csv:749,B1,2.782831,2.455,2.455040099429748,4.009942974780856e-05,4.009942974780856e-05,3
B1:pythia_training_log_existing.csv:750,B1,2.782831,2.4427,2.4426441176872085,-5.588231279141098e-05,5.588231279141098e-05,3
B1:pythia_training_log_existing.csv:751,B1,2.782831,2.4313,2.431504343461817,0.00020434346181730234,0.00020434346181730234,3
B1:pythia_training_log_existing.csv:752,B1,2.782831,2.4212,2.4214105769268053,0.00021057692680548357,0.00021057692680548357,3
B1:pythia_training_log_existing.csv:753,B1,2.782831,2.4123,2.4121997715467813,-0.00010022845321877583,0.00010022845321877583,3
B1:pythia_training_log_existing.csv:754,B1,2.782831,2.4037,2.4037431117742356,4.3111774235438105e-05,4.3111774235438105e-05,3
B1:pythia_training_log_existing.csv:755,B1,2.782831,2.396,2.3959336162856166,-6.638371438327795e-05,6.638371438327795e-05,3
B1:pythia_training_log_existing.csv:756,B1,2.782831,2.3887,2.3886945422091292,-5.4577908707997835e-06,5.4577908707997835e-06,3
B1:pythia_training_log_existing.csv:757,B1,2.782831,2.3819,2.381952687367532,5.268736753194503e-05,5.268736753194503e-05,3
B1:pythia_training_log_existing.csv:758,B1,2.782831,2.3757,2.375650305772493,-4.96942275072243e-05,4.96942275072243e-05,3
B1:pythia_training_log_existing.csv:759,B1,2.782831,2.3697,2.369738833181756,3.883318175601502e-05,3.883318175601502e-05,3
B1:pythia_training_log_existing.csv:760,B1,2.782831,2.3642,2.364177069915443,-2.2930084556893604e-05,2.2930084556893604e-05,3
B1:pythia_training_log_existing.csv:761,B1,2.782831,2.3589,2.3589297877870377,2.9787787037438562e-05,2.9787787037438562e-05,3
B1:pythia_training_log_existing.csv:762,B1,2.782831,2.3539,2.3539643450634022,6.434506340236013e-05,6.434506340236013e-05,3
B1:pythia_training_log_existing.csv:763,B1,2.782831,2.3492,2.3492591672347998,5.916723479959529e-05,5.916723479959529e-05,3
B1:pythia_training_log_existing.csv:764,B1,2.782831,2.3448,2.3447888904237186,-1.1109576281587152e-05,1.1109576281587152e-05,3
B1:pythia_training_log_existing.csv:765,B1,2.782831,2.3405,2.340533407207356,3.340720735600655e-05,3.340720735600655e-05,3
B1:pythia_training_log_existing.csv:766,B1,2.782831,2.3366,2.3364749968822807,-0.00012500311771912465,0.00012500311771912465,3
B1:pythia_training_log_existing.csv:767,B1,2.782831,2.3325,2.332597968674459,9.796867445910351e-05,9.796867445910351e-05,3
B1:pythia_training_log_existing.csv:768,B1,2.782831,2.3288,2.3288866374317068,8.663743170655991e-05,8.663743170655991e-05,3
B1:pythia_training_log_existing.csv:769,B1,2.782831,2.3253,2.3253320765001417,3.207650014180885e-05,3.207650014180885e-05,3
B1:pythia_training_log_existing.csv:770,B1,2.782831,2.3221,2.321921310504005,-0.00017868949599497697,0.00017868949599497697,3
B1:pythia_training_log_existing.csv:771,B1,2.782831,2.3186,2.318644294313045,4.4294313044979106e-05,4.4294313044979106e-05,3
B1:pythia_training_log_existing.csv:772,B1,2.782831,2.3156,2.315491962354244,-0.00010803764575584296,0.00010803764575584296,3
B1:pythia_training_log_existing.csv:773,B1,2.782831,2.3123,2.3124561075587726,0.00015610755877260019,0.00015610755877260019,3
B1:pythia_training_log_existing.csv:774,B1,2.782831,2.3095,2.3095292782468704,2.9278246870489966e-05,2.9278246870489966e-05,3
B1:pythia_training_log_existing.csv:775,B1,2.782831,2.3068,2.306703366291489,-9.663370851109576e-05,9.663370851109576e-05,3
B1:pythia_training_log_existing.csv:776,B1,2.782831,2.304,2.303974869994293,-2.513000570703028e-05,2.513000570703028e-05,3
B1:pythia_training_log_existing.csv:777,B1,2.782831,2.3014,2.301336751262023,-6.324873797725061e-05,6.324873797725061e-05,3
B1:pythia_training_log_existing.csv:778,B1,2.782831,2.2987,2.2987838117845625,8.381178456229321e-05,8.381178456229321e-05,3
B1:pythia_training_log_existing.csv:779,B1,2.782831,2.2964,2.296311272822797,-8.872717720320722e-05,8.872717720320722e-05,3
B1:pythia_training_log_existing.csv:780,B1,2.782831,2.2941,2.2939147320785835,-0.00018526792141626558,0.00018526792141626558,3
B1:pythia_training_log_existing.csv:781,B1,2.782831,2.2915,2.291589033917877,8.903391787695725e-05,8.903391787695725e-05,3
B1:pythia_training_log_existing.csv:782,B1,2.782831,2.2893,2.289332635767435,3.2635767435174046e-05,3.2635767435174046e-05,3
B1:pythia_training_log_existing.csv:783,B1,2.782831,2.2873,2.2871409303201995,-0.00015906967980061637,0.00015906967980061637,3
B1:pythia_training_log_existing.csv:784,B1,2.782831,2.2851,2.285010685880828,-8.93141191720126e-05,8.93141191720126e-05,3
B1:pythia_training_log_existing.csv:785,B1,2.782831,2.2829,2.282938898028627,3.889802862699909e-05,3.889802862699909e-05,3
B1:pythia_training_log_existing.csv:786,B1,2.782831,2.2809,2.2809227691981375,2.276919813759548e-05,2.276919813759548e-05,3
B1:pythia_training_log_existing.csv:787,B1,2.782831,2.2789,2.278959690476464,5.969047646381398e-05,5.969047646381398e-05,3
B1:pythia_training_log_existing.csv:788,B1,2.782831,2.2769,2.2770463250417645,0.0001463250417645945,0.0001463250417645945,3
B1:pythia_training_log_existing.csv:789,B1,2.782831,2.2751,2.275182217302944,8.221730294399876e-05,8.221730294399876e-05,3
B1:pythia_training_log_existing.csv:790,B1,2.782831,2.2733,2.27336430947511,6.430947511004703e-05,6.430947511004703e-05,3
B1:pythia_training_log_existing.csv:791,B1,2.782831,2.2715,2.2715906006109585,9.060061095844674e-05,9.060061095844674e-05,3
B1:pythia_training_log_existing.csv:792,B1,2.782831,2.2698,2.2698592121157155,5.921211571546792e-05,5.921211571546792e-05,3
B1:pythia_training_log_existing.csv:793,B1,2.782831,2.2682,2.26816837816305,-3.1621836950268545e-05,3.1621836950268545e-05,3
B1:pythia_training_log_existing.csv:794,B1,2.782831,2.2666,2.266515658281672,-8.434171832805148e-05,8.434171832805148e-05,3
B1:pythia_training_log_existing.csv:795,B1,2.782831,2.2648,2.264901061886081,0.00010106188608105526,0.00010106188608105526,3
B1:pythia_training_log_existing.csv:796,B1,2.782831,2.2634,2.2633223156904108,-7.768430958909889e-05,7.768430958909889e-05,3
B1:pythia_training_log_existing.csv:797,B1,2.782831,2.2617,2.261778025891439,7.802589143901528e-05,7.802589143901528e-05,3
B1:pythia_training_log_existing.csv:798,B1,2.782831,2.2603,2.2602668753376323,-3.312466236771172e-05,3.312466236771172e-05,3
B1:pythia_training_log_existing.csv:799,B1,2.782831,2.2588,2.2587876181190976,-1.2381880902356812e-05,1.2381880902356812e-05,3
B1:pythia_training_log_existing.csv:800,B1,2.782831,2.2572,2.2573390746209463,0.00013907462094620016,0.00013907462094620016,3
B1:pythia_training_log_existing.csv:801,B1,2.782831,2.2559,2.2559194572268635,1.9457226863472954e-05,1.9457226863472954e-05,3
B1:pythia_training_log_existing.csv:802,B1,2.782831,2.2545,2.2545290585959297,2.9058595929498665e-05,2.9058595929498665e-05,3
B1:pythia_training_log_existing.csv:803,B1,2.782831,2.2532,2.253166188688942,-3.38113110580629e-05,3.38113110580629e-05,3
B1:pythia_training_log_existing.csv:804,B1,2.782831,2.2518,2.251829891377161,2.9891377161028743e-05,2.9891377161028743e-05,3
B1:pythia_training_log_existing.csv:805,B1,2.782831,2.2507,2.250519257589789,-0.0001807424102109323,0.0001807424102109323,3
B1:pythia_training_log_existing.csv:806,B1,2.782831,2.2492,2.2492334223364088,3.342233640868386e-05,3.342233640868386e-05,3
B1:pythia_training_log_existing.csv:807,B1,2.782831,2.2479,2.2479715619584604,7.15619584603644e-05,7.15619584603644e-05,3
B1:pythia_training_log_existing.csv:808,B1,2.782831,2.2467,2.2467323063137603,3.230631376016646e-05,3.230631376016646e-05,3
B1:pythia_training_log_existing.csv:809,B1,2.782831,2.2455,2.2455160880563882,1.6088056388419147e-05,1.6088056388419147e-05,3
B1:pythia_training_log_existing.csv:810,B1,2.782831,2.2443,2.24432159688854,2.1596888540198478e-05,2.1596888540198478e-05,3
B1:pythia_training_log_existing.csv:811,B1,2.782831,2.2432,2.243148150909734,-5.184909026567652e-05,5.184909026567652e-05,3
B1:pythia_training_log_existing.csv:812,B1,2.782831,2.2421,2.241995098590143,-0.00010490140985730534,0.00010490140985730534,3
B1:pythia_training_log_existing.csv:813,B1,2.782831,2.2408,2.2408618170291534,6.181702915331044e-05,6.181702915331044e-05,3
B1:pythia_training_log_existing.csv:814,B1,2.782831,2.2397,2.2397471835319527,4.718353195265479e-05,4.718353195265479e-05,3
B1:pythia_training_log_existing.csv:815,B1,2.782831,2.2387,2.2386516900551414,-4.8309944858715426e-05,4.8309944858715426e-05,3
B1:pythia_training_log_existing.csv:816,B1,2.782831,2.2375,2.2375742545055397,7.425450553988355e-05,7.425450553988355e-05,3
B1:pythia_training_log_existing.csv:817,B1,2.782831,2.2366,2.2365143533828076,-8.564661719256961e-05,8.564661719256961e-05,3
B1:pythia_training_log_existing.csv:818,B1,2.782831,2.2355,2.2354714847456374,-2.851525436264879e-05,2.851525436264879e-05,3
B1:pythia_training_log_existing.csv:819,B1,2.782831,2.2343,2.2344451670675562,0.00014516706755607345,0.00014516706755607345,3
B1:pythia_training_log_existing.csv:820,B1,2.782831,2.2336,2.233434938166729,-0.0001650618332709186,0.0001650618332709186,3
B1:pythia_training_log_existing.csv:821,B1,2.782831,2.2326,2.2324398835787567,-0.00016011642124347247,0.00016011642124347247,3
B1:pythia_training_log_existing.csv:822,B1,2.782831,2.2314,2.231460525277808,6.052527780830985e-05,6.052527780830985e-05,3
B1:pythia_training_log_existing.csv:823,B1,2.782831,2.2305,2.2304959753780293,-4.024621970799558e-06,4.024621970799558e-06,3
B1:pythia_training_log_existing.csv:824,B1,2.782831,2.2296,2.229545839674529,-5.416032547111982e-05,5.416032547111982e-05,3
B1:pythia_training_log_existing.csv:825,B1,2.782831,2.2286,2.2286097388850115,9.738885011323362e-06,9.738885011323362e-06,3
B1:pythia_training_log_existing.csv:826,B1,2.782831,2.2277,2.227687307921059,-1.269207894116775e-05,1.269207894116775e-05,3
B1:pythia_training_log_existing.csv:827,B1,2.782831,2.2269,2.2267777647953544,-0.00012223520464571536,0.00012223520464571536,3
B1:pythia_training_log_existing.csv:828,B1,2.782831,2.2259,2.225881637717322,-1.8362282678374697e-05,1.8362282678374697e-05,3
B1:pythia_training_log_existing.csv:829,B1,2.782831,2.2249,2.2249981635558993,9.816355589942205e-05,9.816355589942205e-05,3
B1:pythia_training_log_existing.csv:830,B1,2.782831,2.224,2.224127027540363,0.00012702754036286734,0.00012702754036286734,3
B1:pythia_training_log_existing.csv:831,B1,2.782831,2.2232,2.223267926043819,6.792604381899991e-05,6.792604381899991e-05,3
B1:pythia_training_log_existing.csv:832,B1,2.782831,2.2224,2.2224205660738834,2.056607388345455e-05,2.056607388345455e-05,3
B1:pythia_training_log_existing.csv:833,B1,2.782831,2.2217,2.221584664791781,-0.00011533520821860321,0.00011533520821860321,3
B1:pythia_training_log_existing.csv:834,B1,2.782831,2.2207,2.2207595584003514,5.9558400351544805e-05,5.9558400351544805e-05,3
B1:pythia_training_log_existing.csv:835,B1,2.782831,2.22,2.219945769491779,-5.4230508221397855e-05,5.4230508221397855e-05,3
B1:pythia_training_log_existing.csv:836,B1,2.782831,2.2191,2.219142647135758,4.264713575796719e-05,4.264713575796719e-05,3
B1:pythia_training_log_existing.csv:837,B1,2.782831,2.2184,2.2183499448086974,-5.005519130252267e-05,5.005519130252267e-05,3
B1:pythia_training_log_existing.csv:838,B1,2.782831,2.2178,2.2175674241015053,-0.0002325758984946802,0.0002325758984946802,3
B1:pythia_training_log_existing.csv:839,B1,2.782831,2.2168,2.21679485437452,-5.145625479929805e-06,5.145625479929805e-06,3
B1:pythia_training_log_existing.csv:840,B1,2.782831,2.216,2.2160316509385307,3.165093853052525e-05,3.165093853052525e-05,3
B1:pythia_training_log_existing.csv:841,B1,2.782831,2.2154,2.2152783251972386,-0.00012167480276126241,0.00012167480276126241,3
B1:pythia_training_log_existing.csv:842,B1,2.782831,2.2146,2.214534301847254,-6.569815274604096e-05,6.569815274604096e-05,3
B1:pythia_training_log_existing.csv:843,B1,2.782831,2.214,2.2137993782215206,-0.00020062177847934848,0.00020062177847934848,3
B1:pythia_training_log_existing.csv:844,B1,2.782831,2.2131,2.213073357945004,-2.6642054995917874e-05,2.6642054995917874e-05,3
B1:pythia_training_log_existing.csv:845,B1,2.782831,2.2123,2.2123560506821796,5.605068217962028e-05,5.605068217962028e-05,3
B1:pythia_training_log_existing.csv:846,B1,2.782831,2.2117,2.211647271896908,-5.272810309220333e-05,5.272810309220333e-05,3
B1:pythia_training_log_existing.csv:847,B1,2.782831,2.211,2.21094651057301,-5.348942698990555e-05,5.348942698990555e-05,3
B1:pythia_training_log_existing.csv:848,B1,2.782831,2.2103,2.210254261058941,-4.5738941059081384e-05,4.5738941059081384e-05,3
B1:pythia_training_log_existing.csv:849,B1,2.782831,2.2096,2.2095700189009784,-2.998109902163648e-05,2.998109902163648e-05,3
B1:pythia_training_log_existing.csv:850,B1,2.782831,2.209,2.2088936205851946,-0.00010637941480551305,0.00010637941480551305,3
B1:pythia_training_log_existing.csv:851,B1,2.782831,2.2083,2.2082249073586415,-7.509264135840965e-05,7.509264135840965e-05,3
B1:pythia_training_log_existing.csv:852,B1,2.782831,2.2077,2.207563725050056,-0.00013627494994405964,0.00013627494994405964,3
B1:pythia_training_log_existing.csv:853,B1,2.782831,2.207,2.2069099238988157,-9.007610118416665e-05,9.007610118416665e-05,3
B1:pythia_training_log_existing.csv:854,B1,2.782831,2.2063,2.2062630517663075,-3.694823369260192e-05,3.694823369260192e-05,3
B1:pythia_training_log_existing.csv:855,B1,2.782831,2.2056,2.205623583831622,2.358383162182065e-05,2.358383162182065e-05,3
B1:pythia_training_log_existing.csv:856,B1,2.782831,2.2051,2.204991072575859,-0.00010892742414103651,0.00010892742414103651,3
B1:pythia_training_log_existing.csv:857,B1,2.782831,2.2043,2.2043653843223656,6.538432236569136e-05,6.538432236569136e-05,3
B1:pythia_training_log_existing.csv:858,B1,2.782831,2.2038,2.2037463890589724,-5.361094102784847e-05,5.361094102784847e-05,3
B1:pythia_training_log_existing.csv:859,B1,2.782831,2.2031,2.203133960307994,3.396030799374117e-05,3.396030799374117e-05,3
B1:pythia_training_log_existing.csv:860,B1,2.782831,2.2025,2.20252768754252,2.7687542520027364e-05,2.7687542520027364e-05,3
B1:pythia_training_log_existing.csv:861,B1,2.782831,2.202,2.2019280288923584,-7.197110764156633e-05,7.197110764156633e-05,3
